Y_True,Y_Predicted
2973.4900043663383,2944.662
2978.109998577237,2947.6938
2973.070001566559,2951.2786
2972.0800028070807,2948.8591
2971.06999723576,2948.7334
2975.7600000436605,2948.4587
2999.82000537321,2951.7312
3009.0699941520393,2967.0166
3018.2600051797926,2974.0217
3023.0999950498344,2981.2073
3019.719996328652,2985.9802
3027.519994315654,2985.531
3026.6399994835256,2991.827
3021.4199960462747,2992.8093
3015.5899952211976,2991.0715
3010.1699968388675,2988.79
3009.829996895343,2986.5222
3010.3400029084087,2987.1057
3007.8399990193548,2988.3252
2999.7800039450826,2987.7441
3003.2899951121212,2983.638
2996.8899983273445,2986.29
2996.080005994439,2982.3372
2991.079998216331,2981.3906
2990.7199975587428,2977.6096
2992.890001861304,2976.4377
2999.919996747971,2976.9558
3000.6699991342425,2980.413
3001.830003963262,2980.2822
2985.9099965642395,2980.546
2993.9200020489097,2970.2869
2998.8599954892693,2974.5144
3004.210003567934,2977.1316
3008.570000691563,2980.2117
3008.399994622022,2982.9502
3008.300003247261,2983.2227
3006.1299989446998,2983.41
3003.7700000540913,2982.3848
2998.239997744411,2981.14
2996.2700005824863,2977.9392
3001.1100026480854,2976.807
2999.0600026299057,2979.8557
2997.879997086823,2978.6584
3000.0400010323524,2977.9097
3002.410000279993,2979.1787
3004.4299992270767,2981.0144
3009.829996895343,2982.486
3007.38999514848,2985.9797
3010.099994339645,2984.6843
3007.0699959190188,2986.3564
3003.729998625964,2984.5671
2998.380002742857,2982.462
3010.6200007097423,2979.0122
3005.109999114126,2986.4106
3007.9100015185772,2983.4023
3009.419994452596,2985.3904
3010.8099952977896,2986.55
3013.710001272559,2987.7175
3010.2700004091857,2989.8547
3013.279998115748,2988.0964
3021.000005442053,2990.1482
3024.1899973796308,2995.1812
3025.98000031054,2997.5942
3024.710003749728,2999.279
3023.710004633218,2998.9983
3022.700005159676,2998.86
3033.0899980534614,2998.736
3039.330001321286,3005.8855
3043.7199995160104,3010.5105
3042.2699965286256,3014.3594
3039.1799959658088,3014.5183
3034.0899971699714,3013.4834
3030.2599945779143,3010.9946
3024.7899944104256,3009.0068
3026.1400060230494,3005.9546
3039.849995495826,3006.9954
3032.369996738285,3015.744
3030.150002846122,3011.5894
3019.7999991849065,3010.42
3010.529997496456,3004.0254
3014.6399978898467,2998.0388
3007.5900022891165,2999.932
3004.7599988135694,2995.023
3013.979998716861,2992.366
3016.1400026623905,2996.9304
3010.060005107075,2997.6152
3015.319997776896,2993.3484
3018.910003995746,2995.9414
3025.939998882413,2997.7678
3018.33999584049,3002.071
3017.759999523759,2997.3213
3020.4899994289876,2996.44
3027.5999971719084,2997.7842
3029.9899971336126,3002.0532
3030.9899962501227,3003.8643
3029.5200047442318,3005.1135
3032.580004235953,3004.7083
3032.6999963247777,3007.2344
3039.4699941241743,3008.0388
3029.6799982611833,3012.7961
3026.0700035238265,3007.3145
3027.040001569241,3005.5054
3029.070000873357,3006.3313
3026.380002396256,3007.7747
3034.340006095767,3006.1687
3038.3100014907122,3011.3865
3032.25000464946,3014.3896
3035.7499954594673,3011.1177
3030.760000233948,3013.4326
3033.490000139177,3010.4316
3045.3199956633152,3012.0857
3044.359997974932,3019.64
3038.690002862364,3019.4856
3034.469998541623,3016.3054
3050.650003027916,3013.6746
3100.839990028143,3024.0027
3073.3999981729685,3055.7976
3057.389999756217,3041.4038
3063.020005636215,3032.7861
3062.039995038211,3037.0251
3069.450003492087,3036.9998
3065.0100035122036,3042.102
3053.3900032901765,3040.3342
3061.860000807196,3033.9126
3058.6399956029654,3039.7844
3056.909994814247,3038.4395
3046.8400011499225,3037.647
3049.9800034978985,3031.5903
3045.059998576045,3033.5427
3052.3800038166346,3030.7683
3059.6199940054116,3035.0684
3059.1500016160307,3038.4863
3062.7299952822923,3037.9875
3063.3400048656763,3040.3342
3063.8399983261525,3040.777
3064.630002140552,3041.1445
3064.209999340773,3041.5066
3056.3499992115794,3041.2612
3047.4799996088445,3036.6213
3050.0999955867233,3030.862
3044.689997561425,3032.1143
3030.5000031466784,3028.4712
3031.180003033727,3019.497
3031.6000058335067,3019.2249
3049.369993914515,3018.979
3044.059999459535,3029.4768
3055.619997539371,3025.971
3059.6799961476027,3032.9932
3064.040005466789,3035.515
3063.539999810755,3038.2468
3072.120001255125,3038.0237
3068.820005390197,3043.3801
3082.090003544688,3041.667
3091.289990538359,3050.2417
3087.139988716841,3056.957
3098.3199976205824,3055.7205
3095.2000081822275,3063.7896
3080.1800085249542,3063.7263
3075.870000990927,3056.163
3079.3800043535234,3054.5945
3073.739998116493,3057.2292
3067.440004902035,3054.605
3072.5700051259996,3051.1067
3074.4599994316695,3054.4026
3072.8200018562375,3055.8037
3078.6600030383465,3055.032
3078.600000896156,3058.5586
3074.9399921780823,3058.7847
3082.21000782907,3056.4697
3083.3900011765954,3060.4236
3090.14999861896,3061.075
3096.2699976024032,3064.9285
3094.8199946150185,3068.691
3088.200002171099,3068.3577
3080.650000914335,3064.8604
3089.760009085834,3060.431
3098.9399953654406,3066.051
3108.820006637275,3072.2483
3105.719993521869,3079.1265
3102.949992188513,3078.3389
3109.949998199642,3077.5957
3109.1599943852425,3082.5222
3107.3700036498904,3082.8433
3106.4699959081413,3082.5825
3097.5299938061835,3082.6536
3100.5200029942393,3077.685
3105.7999963781235,3079.6726
3109.390002596974,3083.0444
3110.3699888038636,3085.5806
3120.410005788207,3086.8015
3129.9000031358005,3093.738
3118.1199972012637,3100.4285
3126.6600094130636,3094.18
3127.6599963340163,3099.63
3121.950011988878,3100.8176
3117.7300076681377,3097.9775
3120.6299892517923,3095.6636
3113.1899919223783,3097.6445
3100.0900120329857,3093.428
3079.450006852746,3085.4702
3079.960000670254,3072.6897
3077.6599917262793,3072.125
3090.5200118291377,3069.8096
3086.2700064373016,3076.637
3082.409990578592,3073.6135
3080.5799984151126,3070.4397
3080.9100101971626,3068.1108
3076.3099923092127,3067.2341
3068.080003360957,3063.209
3085.8199903708696,3056.7705
3089.1600120550393,3066.088
3093.740004837811,3067.4731
3090.3500057595966,3069.705
3101.970005981624,3067.3271
3095.3799902176856,3074.344
3092.809996024966,3070.8887
3091.4099948227404,3069.6763
3094.6499885454773,3069.1453
3091.190011359155,3071.1487
3089.359994804561,3069.2678
3092.6399899554253,3068.376
3090.280003260374,3070.6257
3089.8699886220693,3069.4792
3087.050009894669,3069.5476
3076.2399898099898,3068.3042
3066.780005729049,3061.764
3064.179998269677,3055.4673
3067.330000974685,3052.9705
3064.079994699359,3054.0906
3064.9400010129807,3051.163
3057.5100040405987,3050.8726
3059.210003758222,3045.5542
3064.0100043956936,3045.6592
3047.0499964520336,3047.6514
3040.5299953828753,3036.3752
