Y_True,Y_Predicted
76293.32995261431,76553.89
76279.99999220848,76465.47
76296.67000319243,76447.016
76293.32995261431,76452.734
76220.00004942894,76443.555
76173.33006705523,76380.81
76170.00009711266,76336.82
76176.67011763334,76324.56
76253.32999076128,76320.21
76603.33032901764,76367.25
76606.66970755339,76618.89
76576.66973616362,76626.914
76569.99971564293,76609.7
76453.32980002642,76608.31
76486.6698219943,76525.23
76556.6697552371,76550.49
76583.32967604876,76606.0
76589.99969656944,76632.836
76596.66971709013,76645.68
76573.3296855855,76658.016
76576.66973616362,76649.11
76546.66976477385,76658.81
76546.66976477385,76644.445
76533.32972373247,76650.46
76956.67004580975,76645.445
77040.00061150074,76952.67
76923.33002384186,77025.17
76846.67015071392,76953.19
76690.00027324438,76906.39
76569.99971564293,76799.77
76453.32980002642,76714.26
76486.6698219943,76627.01
76543.32971419573,76646.93
76630.00033046484,76685.625
76663.33027179718,76747.55
76593.32966651201,76773.16
76626.6696884799,76723.664
76683.3302527237,76747.086
76706.67028422833,76788.234
76766.67022700787,76807.0
76846.67015071392,76846.9
76820.00014926672,76902.53
76743.33019550324,76884.52
76726.67026515484,76830.2
76710.0002541709,76819.7
76723.33021457672,76810.54
76736.6702556181,76824.695
76773.330166893,76838.9
76830.00013972998,76869.484
77010.00064011097,76914.305
77333.32963283539,77050.26
77490.0001823473,77294.87
77453.32951839447,77426.016
77530.00014420033,77420.555
77496.66953082562,77493.734
77126.66988368511,77487.63
77156.66985507488,77235.67
77116.66989322186,77262.38
77163.32979496002,77241.15
77273.32969005585,77282.086
77226.66978831768,77370.45
77320.00034447193,77348.03
77313.32965190888,77423.65
77336.66968341351,77428.06
77376.66964526653,77452.07
77530.00014420033,77485.77
77540.00013466358,77597.26
77573.32940395355,77607.98
77530.00014420033,77635.96
77453.32951839447,77608.79
77423.3295470047,77556.52
77383.32958515167,77540.72
77366.66965480328,77516.75
77436.66958804608,77508.99
77506.66952128887,77562.305
77606.66942592144,77615.99
77666.66936870098,77693.195
77673.33065267086,77742.76
77709.99997253895,77755.34
77699.9999820757,77788.32
77716.670665102,77788.19
77653.33067174435,77804.07
77640.00003929615,77763.766
77683.33064313412,77756.69
77693.33063359738,77790.336
77656.66937823773,77802.46
77883.33045239926,77781.99
78056.67034085274,77945.375
78063.33028073788,78075.336
78003.33033795834,78094.3
78026.67036946297,78065.92
78039.99965782643,78090.44
78099.99960060597,78107.08
78039.99965782643,78155.86
78009.99968643665,78124.414
77996.6703980732,78111.92
78033.33030934811,78109.01
78079.99961967945,78140.24
78089.99961014271,78178.95
78033.33030934811,78193.414
77983.33035703182,78162.516
77873.330461936,78134.19
77580.00009651661,78059.09
77630.0000488329,77848.016
77680.00000114918,77870.29
77706.66933055401,77895.836
77783.33054776669,77906.73
77666.66936870098,77953.664
77453.32951839447,77866.16
77290.00037308216,77704.56
77243.32971866608,77572.34
77180.00047798634,77520.52
77170.00048752308,77456.6
77100.00055428028,77430.24
76850.00012065649,77361.47
76686.67030330181,77160.914
76743.33019550324,77016.445
75843.32970972538,77029.99
75793.3297574091,76348.414
75726.66987474442,76262.84
75646.66995103836,76165.39
75646.66995103836,76058.086
75633.32990999699,76008.74
75633.32990999699,75953.695
75569.99999727488,75912.39
75646.66995103836,75827.0
75696.66990335465,75846.625
75663.32988138676,75852.086
75736.66986520767,75797.43
75849.99973024607,75826.016
75796.66980798721,75890.97
75679.9998923707,75837.8
75739.99983515024,75734.266
75746.66985567093,75776.1
75930.0003259945,75780.625
76060.00020201683,75919.87
76223.33001937151,76025.54
76306.66999365568,76159.88
76366.66993643522,76238.66
76359.99991591454,76300.625
76356.66994597197,76314.62
76373.32987632036,76328.516
76559.99972517967,76356.22
76589.99969656944,76509.6
76439.99983962059,76552.17
76456.66985060454,76461.36
76523.32973326922,76487.625
76513.32974280596,76551.91
77036.6699695158,76560.45
77276.66974063397,76957.78
77373.32959468842,77159.75
77336.66968341351,77260.36
77350.0003158617,77262.27
77400.00026817799,77295.47
77390.00027771473,77352.836
77486.66954036236,77368.48
77476.6695498991,77460.91
77523.32945163727,77478.86
77513.32946117401,77533.43
