Y_True,Y_Predicted
5175.079956991673,5163.994
5179.8900611436375,5168.841
5181.300040020943,5172.385
5180.010059345961,5173.8374
5176.630021876097,5173.5854
5179.749975136519,5171.8735
5168.069973901511,5174.333
5161.400029770137,5167.312
5164.870065891743,5163.349
5164.119944970608,5165.65
5170.019944689275,5165.2627
5167.690023646355,5169.121
5162.540012692213,5167.7197
5165.550011652708,5164.353
5159.4100155293945,5166.1416
5165.440057352782,5162.0806
5173.170029656888,5165.5903
5178.789989517928,5170.354
5176.600022325516,5174.008
5176.169984714986,5172.6963
5179.019942020178,5172.4883
5174.269969125987,5174.3545
5183.680048419237,5171.4766
5183.620049318076,5177.8354
5189.240009179116,5178.203
5187.179951934815,5182.2935
5183.6299610638625,5181.3774
5175.09000089407,5179.4194
5163.459954857827,5174.158
5140.000041990281,5166.7207
5136.789957921505,5151.5757
5136.390052018166,5148.771
5141.020026710034,5147.6616
5140.060041091443,5149.7744
5137.050042130948,5148.493
5145.459960196019,5145.8745
5143.119995250702,5150.4307
5141.530019069911,5148.35
5141.999967976809,5146.596
5152.329989435673,5146.165
5153.930009518862,5152.009
5151.359959914685,5152.614
5153.880054320098,5150.656
5150.2000213444235,5152.021
5148.619956909419,5149.6406
5147.2200219345095,5148.8057
5158.180033955575,5148.09
5150.729969352485,5155.259
5147.400019237995,5150.884
5144.3900202775,5148.9517
5139.019968566895,5147.1367
5132.170027132035,5143.6143
5121.540010167361,5139.035
5123.380026655198,5131.8857
5139.480005728007,5132.5293
5142.43000558734,5142.286
5139.949954634905,5143.9937
5134.439949073792,5142.3257
5138.239980251789,5138.5854
5143.569988509417,5140.681
5147.299976683856,5143.8643
5147.44997443676,5146.216
5150.950010108948,5146.292
5149.360033928157,5148.612
5153.550059263706,5147.7754
5150.720057606698,5150.601
5152.520030641556,5149.116
5142.089966628552,5150.629
5143.220037804843,5144.492
5152.3400333380705,5145.419
5158.969934016467,5151.262
5145.819954802991,5155.7324
5137.530034940243,5147.7617
5134.2800395751,5142.5913
5141.260023114682,5140.33
5131.229997161628,5144.4854
5117.679979888201,5137.905
5112.079975675345,5128.832
5100.639970844984,5124.498
5092.350050982237,5116.2705
5093.379947447777,5109.74
5084.749988626242,5109.1543
5087.999983991385,5102.4854
5047.659971579314,5103.393
5041.630061912537,5076.3193
5040.72003149271,5070.1357
5046.219993151427,5067.1455
5045.960041098595,5068.665
5045.249963630438,5066.812
5037.699988629818,5064.7793
5034.779988321066,5058.1426
5034.160041661263,5054.452
5043.430034947396,5052.455
5043.209994190932,5057.1436
5040.379992533923,5056.0815
5037.089953715802,5053.456
5035.640063542128,5050.4507
5034.400038065911,5048.675
5034.730033122301,5047.0107
5027.890003433228,5046.9653
5028.57999309659,5042.3027
5026.51993585229,5042.464
