Y_True,Y_Predicted
113.85999899864197,113.49523
113.89000086903572,113.437256
113.89000086903572,113.45867
113.92999991178512,113.46557
114.04999911069869,113.49389
114.17000038027763,113.564995
114.25999977946282,113.62879
114.74999995946884,113.68119
114.77999975919724,113.946396
114.74000071644782,113.97828
114.72000015974045,113.97329
114.74000071644782,113.977776
114.77000051617622,114.00376
114.80999955892563,114.03536
114.90000102877616,114.071785
114.91999951481819,114.134995
114.94000007152557,114.16601
114.93000082850456,114.19603
114.93000082850456,114.21029
114.97999911427497,114.22844
115.02000022768974,114.270485
115.02999947071075,114.30664
115.10999962687492,114.32692
115.1200009405613,114.37345
115.32000029563903,114.385155
115.48000060796737,114.49447
115.37000065207481,114.58758
115.04000078439712,114.54674
115.16999922633171,114.390526
115.15000074028968,114.459984
115.24000013947486,114.45438
115.29000049591065,114.50385
115.24999938249587,114.53539
115.21000033974647,114.52257
115.1999990260601,114.50812
115.07000058412551,114.506386
115.10000038385391,114.44263
114.83999935865401,114.45776
114.71000091671944,114.324394
114.72000015974045,114.25135
114.67999904632568,114.2438
115.02000022768974,114.20755
115.13999942660331,114.36906
115.21000033974647,114.43072
115.24000013947486,114.46705
115.24999938249587,114.48468
115.29000049591065,114.49057
115.21999958276749,114.510704
115.16999922633171,114.476456
115.18999978303908,114.45234
115.21000033974647,114.462616
115.21000033974647,114.475334
115.24000013947486,114.47701
115.21999958276749,114.49846
115.18999978303908,114.49779
115.24999938249587,114.49146
115.32999953866005,114.53113
115.40000045180321,114.57596
115.62000036358833,114.61529
115.6700007200241,114.73083
115.71999900579452,114.76442
115.68999920606613,114.798294
115.65999940633773,114.791916
115.62999960660935,114.785805
115.59000056385993,114.77982
115.57000000715256,114.7679
115.60999904990196,114.76486
115.56000076413154,114.79139
115.48000060796737,114.77276
115.48000060796737,114.73786
115.43999949455261,114.742035
115.53000096440314,114.725266
115.59000056385993,114.77179
115.60999904990196,114.80447
115.65000016331672,114.814514
115.87999931812286,114.83403
115.7099997627735,114.94759
115.38999913811683,114.86761
115.48000060796737,114.70804
115.43999949455261,114.74801
115.34000085234642,114.72557
115.04000078439712,114.67248
114.77000051617622,114.51522
114.34999917864799,114.36542
114.2899995791912,114.12921
114.2899995791912,114.07221
114.42000009179115,114.04738
114.61000020384787,114.091194
114.64999924659729,114.16942
114.53000004768371,114.17277
114.42000009179115,114.09206
114.44000064849853,114.008224
114.0199993109703,113.99406
114.30000089287758,113.753006
114.2500005364418,113.874435
114.2500005364418,113.827576
114.39000029206275,113.80722
114.44000064849853,113.866486
114.50999949097633,113.88549
114.47999969124794,113.924164
114.39999953508377,113.912674
114.44999989151954,113.87458
114.5500006043911,113.901146
114.64999924659729,113.951485
114.5599998474121,114.00267
114.64999924659729,113.95874
114.74000071644782,114.00882
114.83999935865401,114.05969
114.88000047206879,114.125465
115.21000033974647,114.156906
114.97999911427497,114.338936
114.90000102877616,114.241615
114.75999920248985,114.21207
114.77999975919724,114.1478
114.88000047206879,114.161835
114.74999995946884,114.21859
114.69000036001205,114.16055
114.53999929070473,114.13497
114.50999949097633,114.05874
114.39000029206275,114.039055
114.33000069260596,113.97277
114.33999993562698,113.93457
114.09999946713447,113.93169
113.89000086903572,113.79414
113.84999975562096,113.66667
113.6900004786253,113.61821
112.72000039696694,113.509254
112.86000015258789,112.954735
112.67000004053115,112.987076
112.47999992847443,112.83984
112.21999993860722,112.685425
111.83999971449374,112.489456
111.83000047147274,112.21864
111.43999996900558,112.152916
110.59000012159348,111.870445
111.26000013530255,111.3092
111.64999960243702,111.61488
