Y_True,Y_Predicted
76303.06981950134,76538.516
76256.04031089456,76447.57
76297.31005759329,76404.61
76300.31004604728,76426.9
76203.22000136286,76422.445
76146.56030039997,76344.5
76158.97995570452,76293.76
76164.35982703687,76292.01
76243.11998275311,76286.19
76589.04982546657,76331.08
76610.65972880155,76574.55
76595.07004521161,76595.7
76579.75971277327,76589.03
76490.88016280503,76581.555
76465.89982709766,76518.125
76530.02980970115,76501.36
76582.43986440153,76550.836
76591.99988158912,76596.01
76620.88978389621,76611.32
76553.0998963502,76640.73
76585.10989461125,76600.85
76549.060100832,76632.14
76543.74972990692,76614.62
76539.47984080733,76617.9
76949.68001646132,76620.52
77063.70049531103,76915.35
76903.31987100035,77007.44
76846.17029338033,76907.35
76682.44015429557,76874.98
76587.86966806531,76764.016
76462.94977097512,76697.72
76434.9303106621,76607.13
76532.1202200094,76582.586
76619.11988517494,76648.28
76674.76002191067,76709.56
76594.37031781019,76752.14
76630.27031459511,76695.98
76681.84973821433,76721.98
76714.29023414374,76759.836
76783.37971182972,76785.25
76870.55009158791,76831.055
76832.56980591327,76889.49
76733.93995608897,76864.336
76725.12015197695,76794.78
76722.23014960438,76789.445
76719.45013331325,76789.875
76734.60999399603,76792.94
76765.37978110582,76809.76
76818.22033347459,76836.445
76985.09013658912,76878.08
77312.73057600856,77000.57
77494.38979588747,77243.74
77452.80021236301,77393.11
77507.23994886041,77384.26
77551.8605598557,77441.445
77099.75973574758,77490.22
77170.14947833479,77183.49
77114.14969386041,77237.46
77165.0293900782,77206.4
77290.88990433098,77250.414
77218.65941309274,77349.984
77286.52959722579,77311.94
77325.56993280172,77370.01
77305.66987443806,77407.6
77385.95971387565,77402.766
77538.87005654574,77465.016
77524.11977593304,77576.46
77571.0602160567,77569.164
77532.84039014339,77606.15
77447.770542112,77582.234
77432.43052017927,77522.17
77387.27010019541,77517.86
77345.1204648453,77490.81
77431.09044436515,77466.02
77508.50984950602,77530.24
77577.28016512752,77589.14
77692.20954736174,77645.72
77709.59004727125,77734.9
77714.29988069653,77756.305
77691.61035938442,77768.836
77725.15948802412,77760.02
77666.32030826986,77787.28
77607.91027666153,77750.45
77705.73985966027,77711.28
77691.59956320465,77782.945
77660.25960285068,77779.15
77867.87958651246,77762.67
78074.19053337694,77914.85
78079.76945927383,78070.84
77990.03026349128,78090.195
78014.59966960609,78041.266
78039.90996355773,78067.23
78113.19038327874,78091.68
78010.54030601204,78149.72
78007.7602897209,78088.25
78005.81022974968,78093.77
78005.91009441257,78098.82
78083.36998522759,78105.6
78095.17965637505,78167.01
78020.34053819955,78183.47
77990.81973413707,78140.0
77876.70006538571,78125.74
77526.23042907835,78047.9
77630.84001297355,77794.27
77634.10045926452,77853.93
77710.58059676529,77846.78
77780.41028752684,77892.22
77646.03968456924,77935.07
77465.90947365046,77833.914
77283.05052829445,77696.38
77219.50961224973,77551.83
77137.43975267232,77487.27
77214.01975483597,77409.54
77067.41033258499,77442.27
76898.13972899377,77319.71
76673.49012126506,77177.39
76748.80022278309,76991.39
75830.29970922084,77015.48
75781.8997605443,76348.85
75718.76977409214,76264.31
75641.92998885275,76170.875
75587.70010309965,76066.414
75655.16003240139,75977.14
75617.95977071524,75976.08
75565.06996077628,75907.66
75615.37003709257,75830.72
75689.75976428509,75826.95
75676.08977641076,75844.31
75725.8898546514,75801.49
75858.02969696373,75808.01
75788.96990877211,75877.52
75680.90014926017,75814.24
75737.09966306032,75719.625
75787.1500777194,75756.07
75908.49981311143,75790.68
76039.19026828946,75878.91
76256.679984546,75979.336
76299.29992847741,76147.88
76335.0197640124,76195.74
76342.79976106019,76239.27
76358.4798626557,76262.89
76374.23013941974,76290.64
76575.23004059792,76317.5
76617.9100382793,76480.64
76441.66982588441,76533.6
76440.9498556459,76424.695
76516.29976807685,76438.82
76548.30031968058,76509.29
77023.76002824664,76548.98
77269.98984981597,76909.42
77375.66015837372,77114.36
77330.9504788953,77222.59
77358.2702118069,77218.266
77390.93945179523,77261.62
77342.42007037997,77307.555
77491.09021344484,77295.64
77488.3898189795,77424.86
77512.26017245412,77448.98
77554.20063182116,77488.09
77450.63018022895,77538.9
77414.05002411843,77488.305
77430.10934152843,77482.1
77468.77990794719,77510.51
77582.81995487273,77554.766
77609.79016146422,77646.055
77692.69942401887,77673.33
77498.72986015558,77738.83
77445.92034680367,77608.34
77309.2002252233,77571.95
77292.08962980808,77474.836
77268.18014018178,77459.66
77222.55953303516,77437.41
77097.22938111365,77399.91
77140.1806328118,77304.23
77105.97968481839,77323.484
77044.5399752617,77291.03
76954.98026596785,77239.15
76950.65976977558,77165.125
77015.6804372102,77149.125
76522.88003964753,77180.95
76714.4501525566,76816.72
76701.01025826365,76924.14
76693.47992287308,76896.445
76745.73005916059,76874.125
76722.58979734303,76898.35
76655.77021645398,76870.31
76572.79010396959,76810.664
76593.4297006476,76738.03
76538.0000894174,76739.47
76608.54975041747,76687.37
76622.58006079168,76724.97
76520.36992785067,76726.58
76495.01982298613,76646.23
76427.68000118434,76618.54
76423.65977374197,76558.34
76550.41029806466,76551.37
76491.30998571217,76635.18
76566.67001956166,76590.04
76564.24020435185,76640.055
76565.47029408456,76635.31
76464.11980695785,76633.21
76457.28987372995,76558.39
76463.16029648067,76550.086
76504.62032584786,76550.766
76625.39988799572,76578.63
76575.02018985362,76664.71
76439.4498614189,76629.625
76497.2998412016,76533.875
76581.66996183158,76573.36
76549.17008691341,76634.67
