Y_True,Y_Predicted
2346.999998770952,2336.741
2345.3300033390524,2337.9258
2344.329999174178,2336.8677
2341.999996384084,2336.1816
2341.67000192374,2334.5225
2343.999995495081,2334.1233
2346.00000382483,2335.551
2348.0000029358266,2336.7878
2349.6699983677267,2338.1619
2350.329996507168,2339.4346
2349.6699983677267,2340.0945
2350.6700025326013,2339.8638
2350.6700025326013,2340.6956
2352.670001643598,2340.8062
2351.3300006720424,2342.311
2350.6700025326013,2341.6558
2353.329999783039,2341.3672
2355.0000044336916,2343.352
2351.6699974787234,2344.7742
2348.0000029358266,2342.8877
2346.3299982851745,2340.5828
2346.670004310608,2339.4487
2344.9999996599554,2339.612
2342.669996869862,2338.3767
2343.999995495081,2336.5925
2344.9999996599554,2337.262
2344.669995980859,2337.7642
2343.999995495081,2337.363
2343.3300042280553,2336.7036
2339.3299967873095,2335.9792
2337.999998162091,2332.8982
2339.670002812743,2331.5566
2342.669996869862,2332.277
2343.3300042280553,2334.0054
2343.999995495081,2334.289
2344.9999996599554,2334.6765
2343.999995495081,2335.336
2341.67000192374,2334.624
2339.670002812743,2332.951
2338.3300018411874,2331.4612
2339.670002812743,2330.351
2341.000001437962,2331.1033
2339.0000023269654,2331.932
2341.000001437962,2330.4712
2341.999996384084,2331.7773
2344.329999174178,2332.524
2344.329999174178,2334.247
2344.669995980859,2334.3796
2346.999998770952,2334.6785
2346.00000382483,2336.3474
2343.6700010347367,2335.7966
2343.3300042280553,2334.2612
2339.9999972730875,2334.0254
2339.0000023269654,2331.7158
2339.3299967873095,2330.968
2336.3300027301907,2331.168
2336.3300027301907,2328.9878
2335.000004104972,2328.8071
2335.6700045907496,2327.7075
2335.999999051094,2327.9587
2337.0000032159687,2327.9697
2332.999995775223,2328.426
2334.330003619194,2325.3506
2333.6699962610005,2325.9302
2333.3299994543195,2325.0945
2330.6700022038817,2324.5151
2331.330000343323,2322.3296
2333.9999999400975,2322.4307
2334.330003619194,2324.111
2338.3300018411874,2324.2405
2339.3299967873095,2327.0017
2336.6699995368717,2327.8374
2335.6700045907496,2326.0828
2335.999999051094,2325.4019
2337.329997676313,2325.617
2341.000001437962,2326.5645
2337.6700037017463,2329.241
2335.999999051094,2327.1702
2334.330003619194,2326.1047
2334.330003619194,2324.9448
2333.3299994543195,2324.9214
2331.669997150004,2324.241
2331.669997150004,2323.0422
2335.6700045907496,2322.9368
2334.670000425875,2325.7097
2330.6700022038817,2324.9487
2329.0000021626056,2321.9626
2328.6699984835086,2320.5557
2324.999999331236,2320.0552
2309.6699977102876,2317.2112
2299.0000016695262,2306.4585
2301.6700012663005,2298.4868
2296.6699988794326,2298.8738
2294.9999988381564,2294.5444
2293.3299987968803,2292.248
2294.3299983523784,2289.9585
2294.669999768436,2289.3562
2289.330000574887,2288.4148
2281.670000937581,2283.8464
2281.329999521524,2277.5723
2275.669998995215,2275.7764
2272.329998912662,2270.7834
2272.6700003287197,2267.1926
2272.329998912662,2265.891
2272.99999939844,2264.344
2272.99999939844,2263.76
2266.669999538697,2263.0166
2267.3299999828264,2258.354
2269.3300002461674,2257.8127
2269.6700005098805,2258.1982
2269.6700005098805,2257.7466
2266.999999760762,2257.134
2264.999999497421,2254.9116
2262.67000016436,2253.1294
2269.0000000241025,2251.2317
2281.329999521524,2254.6157
2279.330000410527,2262.185
2273.9999989539383,2261.3547
2271.0000002874435,2258.3186
2271.9999998429416,2256.498
2272.99999939844,2257.0112
2271.669999620877,2257.5935
2270.3299998016655,2256.9402
2273.9999989539383,2256.2517
2276.000000369623,2258.5942
2278.9999990361184,2260.0352
2278.669999966398,2262.1519
2282.0000000073014,2262.29
2283.999999118298,2264.7026
2287.9999996449797,2266.44
2285.6699991595747,2269.3936
2284.330000492707,2268.2588
2286.3299996037035,2267.6763
2287.329999159202,2269.2505
