Y_True,Y_Predicted
2060.0000103878974,2071.0303
2043.6699834632873,2070.0032
2040.6699992585181,2058.5845
2034.6699883508682,2055.478
2032.0000019836425,2050.2502
2045.3300022053718,2047.0558
2054.329997317791,2054.884
2097.9999944734573,2060.3481
2103.329980151653,2091.4116
2098.3299923110008,2096.618
2095.6699930000304,2094.0706
2100.669980840683,2092.9802
2102.000001745224,2097.4043
2099.000017540455,2099.431
2097.9999944734573,2098.3787
2104.3300032186507,2098.823
2106.330006854534,2104.6743
2108.9999932217597,2107.7312
2111.6699795889854,2111.2651
2111.6699795889854,2114.8616
2119.999991970062,2116.4922
2134.0000174212455,2123.9067
2167.669996397495,2135.3577
2173.3299799132346,2160.2146
2167.9999942350387,2166.2417
2171.0000209379195,2164.4512
2172.0000015068053,2168.318
2172.0000015068053,2170.6538
2167.9999942350387,2172.2578
2161.9999833273887,2171.1157
2159.669981853962,2168.5454
2157.6700207161903,2168.2102
2154.6699940133094,2167.9058
2144.329990940094,2166.7292
2135.6699807214736,2160.2297
2128.669989244938,2154.509
2126.000002877712,2149.539
2110.6699990200996,2147.0938
2113.999981062412,2135.133
2115.330001966953,2135.8032
2116.329982535839,2135.3682
2117.999988334179,2134.729
2115.9999846982955,2134.6072
2118.670013563633,2131.9702
2119.999991970062,2132.6682
2117.999988334179,2132.6343
2117.6699904966354,2130.3723
2116.6700099277496,2129.3313
2108.6699953842162,2127.9111
2106.330006854534,2121.626
2104.6699881124496,2119.318
2115.330001966953,2117.588
2131.6700159478187,2124.843
2120.670017199516,2136.7712
2115.0000041294097,2129.438
2111.6699795889854,2125.506
2112.330017762184,2122.9592
2113.999981062412,2123.1765
2114.3299788999557,2124.2263
2117.999988334179,2124.394
2115.0000041294097,2127.0273
2123.3300165104865,2124.9724
2123.000018672943,2130.929
2117.3300056028365,2130.9094
2117.3300056028365,2127.1382
2118.670013563633,2127.3032
2117.999988334179,2128.4443
2123.6700014042854,2128.0203
2123.999999241829,2131.8877
2127.670008676052,2132.3123
2120.670017199516,2135.2302
2117.6699904966354,2130.5781
2106.9999895858764,2128.5469
2108.6699953842162,2120.8513
2113.6699832248687,2121.6975
2109.6700184512138,2125.0527
2110.999996857643,2122.1138
2108.6699953842162,2122.795
2104.3300032186507,2120.8413
2093.3300044703483,2117.4458
2094.6700124311446,2109.059
2090.330020265579,2109.216
2113.6699832248687,2105.4612
2116.6700099277496,2121.5151
2116.6700099277496,2123.7097
2117.000007765293,2123.7014
2117.3300056028365,2123.9746
2119.999991970062,2124.2354
2123.6700014042854,2126.3594
2121.0000150370597,2129.283
2121.9999956059455,2127.731
2127.3299812841415,2128.831
2125.6700050401687,2133.0486
2130.669992880821,2132.4067
2132.999994354248,2136.533
2137.669984357357,2139.0554
2137.669984357357,2143.2659
2146.3299945759773,2144.264
2148.000000374317,2150.9973
