Y_True,Y_Predicted
8362.099977722168,8343.678
8374.68002919197,8336.346
8370.180011158585,8346.493
8368.050004207491,8345.074
8359.419997619987,8344.869
8365.869999697208,8339.924
8365.349977540374,8345.212
8361.730027478337,8345.838
8377.619980754853,8343.884
8360.760027288794,8354.711
8346.370000787972,8343.25
8367.0899876827,8332.558
8381.760032209158,8345.822
8383.429998227357,8355.815
8373.82999145031,8357.357
8391.259964632392,8351.043
8388.379994293451,8363.534
8388.600031095148,8362.026
8382.569976820945,8362.627
8374.240034824013,8358.916
8388.910000115036,8353.612
8380.439969869853,8364.012
8371.770028623343,8358.71
8373.090011727214,8353.071
8366.240029176473,8353.825
8379.590011363625,8349.267
8374.970030882358,8358.936
8380.16003107965,8356.003
8380.27999352753,8359.493
8332.330036436915,8359.568
8346.379984452724,8326.27
8356.440032162665,8334.252
8354.81000080347,8340.064
8360.879989736675,8338.166
8351.419991972447,8341.823
8345.50997938156,8335.035
8352.629996293186,8330.037
8364.31001246214,8334.047
8336.199974294901,8341.667
8313.339996784329,8321.895
8313.879986270666,8305.112
8304.969961657524,8303.658
8316.390006365777,8295.667
8315.429989840984,8301.762
8325.150038301348,8299.619
8328.869983481765,8306.092
8339.660027250051,8308.301
8347.349984642267,8315.238
8360.380014144777,8320.317
8358.530025219321,8329.219
8361.780025037528,8328.304
8356.37997170329,8331.014
8372.030000084042,8327.553
8357.549962129593,8338.436
8371.290020360946,8329.2705
8376.730008354187,8339.966
8378.449971931577,8345.25
8388.220017951131,8348.254
8399.069963707923,8356.635
8404.480000706912,8366.008
8463.579968144893,8371.649
8485.870005174875,8416.454
8507.819963719845,8436.479
8495.180010261536,8456.687
8506.42003206253,8451.274
8501.970011588335,8463.087
8517.720035087466,8463.248
8529.549964698554,8478.305
8542.040004714727,8490.695
8553.299993845225,8504.275
8556.369970756174,8516.893
8542.85002856195,8523.518
8532.59997428,8517.8125
8524.929984217286,8513.695
8522.809960930943,8510.844
8528.039975022673,8511.735
8512.400009542107,8516.824
8507.13996522069,8506.239
8479.110034077763,8502.393
8458.750013762115,8481.872
8457.169979962111,8465.837
8449.41996211052,8463.132
8442.899995144606,8455.681
8425.520019521713,8448.795
8424.150038858652,8433.74
8411.129993020892,8429.565
8392.740003314018,8417.143
8375.450039144755,8400.968
8379.209998219609,8385.294
8373.710029002428,8384.003
8365.109973409175,8376.613
8361.34003066957,8366.9
8380.510013993979,8360.74
8374.359997271895,8370.65
8364.830034618974,8364.133
8347.130027076006,8355.491
8343.89001092255,8340.927
8329.119971277714,8336.066
8348.150024824738,8323.292
8351.389961742758,8334.0205
8349.750025954247,8334.577
8358.029970391988,8332.206
8366.319977729916,8337.087
8358.179963069559,8342.555
8368.74997003615,8336.612
8383.049985083342,8343.625
8338.769975613952,8353.764
8318.819998672008,8323.464
8368.040020542741,8308.41
8419.619990595578,8341.1455
8451.009979575276,8377.48
8452.409990468024,8402.858
8439.999978240729,8407.164
8420.37003321886,8401.377
8614.10003676653,8389.21
8878.85002805233,8533.583
8866.489934148789,8732.894
8781.39995182991,8738.402
8809.370060219764,8690.289
8818.600037517548,8720.56
8834.010061767101,8736.641
8822.619968053103,8756.685
8795.400060757398,8759.4375
8819.490009918212,8751.331
8808.669935920238,8778.165
8804.969958069325,8779.451
8800.96001119852,8784.701
8833.040061577558,8789.625
8844.54995926857,8820.64
8823.85001893878,8837.953
8861.850065573453,8828.075
8865.009974702596,8854.245
8876.730004765986,8856.73
8875.640042128563,8867.12
8858.58001919031,8868.052
8847.430008842945,8857.277
8860.920000042915,8849.879
8812.809987374543,8859.966
8792.639973630905,8826.909
8777.999959334134,8811.964
8751.250076636075,8800.801
8734.300032480955,8780.688
8750.65993111968,8767.011
8753.680068942309,8775.984
8760.26992156148,8775.842
8759.690076651574,8778.813
8789.939946963786,8776.118
8804.810060962438,8795.297
8803.170045938492,8804.097
8792.17993269801,8801.612
8814.299930485487,8792.75
8813.93005947709,8807.427
8794.520072021483,8806.386
8836.999931653738,8792.6875
8823.050057991743,8823.347
8820.640033015012,8814.949
8814.54999751687,8814.942
8792.200058498382,8812.532
8798.95995036006,8797.904
8790.629929127694,8803.334
8777.919931545257,8798.157
8766.490061643124,8789.627
8776.50003255844,8781.053
8772.869940360784,8787.165
8777.84006222725,8783.878
8778.569979050159,8786.865
8763.610012068748,8786.572
8790.149920865297,8775.076
8791.44003221035,8793.173
8818.1100455904,8793.143
8835.770039238929,8811.63
8846.679966219663,8824.68
8829.889977642297,8833.386
8823.930046727657,8822.797
8816.660037138461,8819.266
8793.239944341183,8814.75
8791.669973441361,8798.759
8775.379960455894,8798.052
8752.910058989524,8786.685
8754.680020126105,8770.546
8751.680008103847,8770.953
8732.349969201683,8768.044
8745.299970915317,8753.898
8748.740056540966,8761.466
8731.640019708275,8762.715
8742.599944248199,8749.028
8756.669938828945,8754.322
8762.120068957805,8761.922
8753.56993168831,8764.23
8761.070040979384,8756.996
8781.389968165158,8760.944
8763.010041358471,8774.627
8784.560019429922,8761.648
8788.099941703082,8776.623
8768.620068594217,8780.029
8767.019988229275,8767.158
8758.389981641769,8766.389
8771.26003480196,8760.995
8736.150021406413,8770.248
8678.430018296242,8746.038
8660.499990286828,8705.31
8613.949964853526,8690.729
8643.320004900694,8655.025
8625.710008811355,8671.682
