Y_True,Y_Predicted
2974.3300034850836,2938.982
2977.6699959635735,2942.8428
2973.000006005168,2945.6577
2972.0000060647726,2943.4255
2972.0000060647726,2943.2559
2976.669996023178,2943.62
2998.330002054572,2946.915
3011.0000037401915,2961.1958
3018.330000862479,2970.7837
3021.3300006836653,2977.2542
3020.6700056046247,2981.0168
3026.330000385642,2982.2217
3025.6700053066015,2987.3984
3021.3300006836653,2988.5813
3013.000003620982,2987.3362
3011.0000037401915,2983.3179
3009.0000038594007,2983.0234
3011.0000037401915,2982.582
3008.0000039190054,2984.6985
3001.330001875758,2983.5732
3002.3300018161535,2979.8596
2997.3300021141768,2980.7297
2995.66999489069,2977.282
2990.3300025314093,2975.6123
2991.6699951291084,2971.4204
2993.3300023525953,2971.3372
2999.3300019949675,2971.5884
2999.3300019949675,2974.6663
3001.000004336238,2974.139
2988.3300026506186,2974.7688
2994.3300022929907,2966.2937
2999.3300019949675,2969.4385
3004.3300016969442,2972.3127
3008.3300014585257,2975.4216
3008.3300014585257,2978.1558
3007.669994175434,2978.5244
3006.0000040382147,2978.401
3004.000004157424,2977.615
2997.3300021141768,2976.5684
2995.66999489069,2972.4866
3001.330001875758,2971.442
3000.0000043958426,2975.1106
2998.000004515052,2974.382
3000.0000043958426,2973.123
3002.0000042766333,2974.35
3005.3300016373396,2975.837
3009.330001398921,2978.125
3008.0000039190054,2980.8835
3009.330001398921,2980.2122
3006.6699942350388,2981.135
3003.330001756549,2979.4978
2999.000004455447,2977.3252
3009.669994056225,2974.434
3005.3300016373396,2981.2703
3007.3300015181303,2978.8413
3009.330001398921,2980.399
3011.0000037401915,2981.9114
3011.6699939370155,2983.2537
3012.330001220107,2983.9985
3013.3300011605024,2984.7012
3020.6700056046247,2985.6245
3023.670005425811,2990.6848
3025.3300004452467,2993.088
3024.3300005048513,2994.7356
3023.670005425811,2994.658
3023.670005425811,2994.7405
3032.330000028014,2995.2678
3039.3299996107817,3001.5571
3043.329999372363,3007.0544
3041.000001952052,3010.863
3038.670004531741,3010.3557
3033.3299999684095,3009.6309
3030.3300001472235,3006.6624
3025.0000029057264,3005.0757
3026.330000385642,3001.9192
3038.000002130866,3002.937
3032.000002488494,3010.878
3028.6700051277876,3007.284
3020.33000074327,3005.2444
3011.3300012797117,2999.777
3012.670006081462,2993.5098
3007.00000397861,2993.687
3004.3300016969442,2989.294
3015.330001041293,2986.6006
3015.330001041293,2992.7483
3010.66999399662,2992.2122
3016.0000034421682,2988.6296
3020.33000074327,2991.497
3025.6700053066015,2993.961
3018.670005723834,2997.3438
3019.0000032633543,2992.8123
3022.3300006240606,2992.667
3027.6700051873922,2994.6648
3028.6700051277876,2998.1711
3030.3300001472235,2999.2166
3031.6700049489737,3000.89
3033.0000024288893,3002.345
3032.330000028014,3003.8835
3036.3299997895956,3004.1345
3029.670005068183,3007.316
3025.3300004452467,3003.434
3028.0000027269125,3000.9797
3028.6700051277876,3002.87
3027.3300003260374,3003.4817
3035.3299998492002,3002.715
3038.000002130866,3008.2234
3032.000002488494,3010.5164
3035.3299998492002,3006.8525
3030.000002607703,3009.1536
3034.0000023692846,3005.7253
3046.329999193549,3008.3145
3043.000001832843,3016.9507
3038.3299996703863,3015.169
3032.670004889369,3012.3267
3054.670003578067,3008.5764
3098.3300082981586,3023.9675
3062.329998239875,3055.5808
3056.6700034588575,3032.8564
3059.6700032800436,3029.7056
3064.3299981206656,3032.4731
3068.670002743602,3036.3274
3061.3299982994795,3040.115
3054.329998716712,3035.9976
3060.670003220439,3031.783
3059.0000008791685,3036.8062
3056.0000010579824,3036.1626
3047.6700039952993,3034.2869
3050.6700038164854,3028.542
3043.670004233718,3030.59
3052.670003697276,3025.8452
3059.6700032800436,3031.6199
3060.000000819564,3035.7505
3062.329998239875,3036.0415
3061.6700031608343,3037.805
3063.00000064075,3037.449
3064.6700029820204,3038.3481
3063.670003041625,3039.4778
3055.3299986571074,3038.9475
3048.0000015348196,3033.313
3050.3299989551306,3027.9604
3043.670004233718,3029.266
3032.670004889369,3024.4226
3031.330000087619,3016.6262
3033.0000024288893,3015.0369
3047.6700039952993,3015.5256
3044.6700041741133,3024.9775
3054.670003578067,3022.6536
3058.3299984782934,3029.3567
3062.329998239875,3031.9106
3064.0000005811453,3034.7617
3072.670002505183,3036.0732
3068.670002743602,3042.4097
3084.6699895858765,3040.1357
3089.6699892878532,3051.9753
3089.3300088346004,3056.788
3097.000010818243,3057.96
3092.6699891090393,3064.7156
3079.330009430647,3063.4622
3077.000012010336,3055.585
3080.3300093710423,3054.837
3075.3300096690655,3057.77
3069.670002683997,3055.0444
3073.0000000447035,3051.5095
3073.3299975842237,3053.9473
3073.3299975842237,3054.3425
3078.3300094902515,3054.3765
3078.6699899435043,3057.76
3077.000012010336,3058.132
3081.0000117719173,3056.7917
3084.6699895858765,3059.2856
3090.330008774996,3061.7292
3096.6699888706207,3065.555
3095.0000109374523,3070.172
3087.0000114142895,3069.6648
3082.0000117123127,3064.6714
3089.00001129508,3061.3203
3100.000010639429,3066.3057
3110.0000100433826,3074.4888
3106.6699882745743,3082.4385
3103.3300080001354,3081.2822
3109.0000101029873,3079.8777
3109.0000101029873,3084.4795
3107.6699882149696,3085.2346
3106.6699882745743,3085.067
3098.3300082981586,3085.0354
3101.6699885725975,3079.7373
3107.330007761717,3082.2341
3109.3300076425076,3086.3696
3110.6699880361557,3088.1436
3120.000009447336,3089.6567
3125.000009149313,3096.7197
3119.330007046461,3100.925
3127.670011430979,3097.8108
3126.6700114905834,3103.712
3122.000009328127,3103.6895
3117.00000962615,3101.1775
3121.330006927252,3098.1387
3114.000009804964,3101.2761
3097.3300083577633,3096.7002
3081.3300093114376,3085.2805
3079.0000118911266,3073.7378
3080.3300093710423,3071.1235
3089.6699892878532,3070.9443
3087.0000114142895,3076.4429
3083.000011652708,3074.0068
3080.669989824295,3070.3318
3080.000011831522,3067.5198
3074.669990181923,3065.8254
3070.3299977630377,3060.7825
3085.330009073019,3056.3535
3088.669989347458,3065.5015
3094.000010997057,3067.3052
3091.000011175871,3070.5142
3100.669988632202,3068.26
3095.6699889302254,3075.0208
3092.0000111162663,3072.0747
3092.6699891090393,3069.928
3095.3300084769726,3070.6404
3090.6699892282486,3072.668
3089.3300088346004,3069.7725
3093.0000110566616,3069.0757
3091.330008715391,3071.8293
3090.0000112354755,3071.0107
3086.000011473894,3070.4226
3074.669990181923,3067.9556
3064.6700029820204,3059.9294
3066.000000461936,3052.3013
3066.000000461936,3052.2073
3063.670003041625,3051.367
3063.670003041625,3048.7952
3059.0000008791685,3047.9165
3059.6700032800436,3043.8467
3063.32999818027,3043.2905
3049.67000387609,3044.8298
3039.6700044721365,3034.4895
3039.6700044721365,3026.293
3033.6700048297644,3024.7356
3038.000002130866,3019.2615
3029.000002667308,3020.6482
3015.670005902648,3013.5144
3018.670005723834,3003.5664
3018.670005723834,3003.946
3025.0000029057264,3002.5156
3031.0000025480986,3005.302
3025.3300004452467,3008.321
3031.6700049489737,3003.8699
3040.0000020116568,3007.2092
3048.6700039356947,3012.2983
3048.6700039356947,3018.0518
3047.6700039952993,3018.3408
3044.6700041741133,3018.071
3048.32999907434,3016.3591
3053.3299987763166,3019.318
3056.6700034588575,3023.363
3055.000001117587,3026.5818
3056.3299985975027,3026.5586
3059.6700032800436,3028.4631
3059.6700032800436,3031.7788
3062.0000007003546,3032.6611
3051.0000013560057,3035.045
3055.3299986571074,3028.0923
3052.670003697276,3031.4648
3039.3299996107817,3029.9014
3032.670004889369,3020.5642
3036.3299997895956,3015.6414
3037.329999729991,3017.4553
3037.0000021904707,3017.7612
3044.000001773238,3017.1443
3048.6700039356947,3021.5544
3046.000001654029,3024.567
3045.329999253154,3022.549
3039.6700044721365,3021.7717
3031.330000087619,3017.4636
3035.670004710555,3011.231
3043.329999372363,3013.3074
3047.0000015944242,3018.2876
3053.0000012367964,3020.7932
3045.6700041145086,3025.1797
3048.32999907434,3020.5022
3051.329998895526,3022.6235
3050.6700038164854,3024.9956
3050.6700038164854,3024.8472
3047.3299991339445,3025.1772
3043.000001832843,3023.0454
3042.6700042933226,3020.0435
3037.0000021904707,3019.7363
3039.3299996107817,3015.7139
3040.0000020116568,3017.156
3034.0000023692846,3017.6963
3035.670004710555,3013.5542
3071.329997703433,3014.317
3075.3300096690655,3039.157
3076.0000120699406,3042.8625
3071.329997703433,3044.3848
3067.3299979418516,3042.043
3059.329998418689,3039.787
3056.3299985975027,3034.526
3052.670003697276,3032.5537
3048.0000015348196,3030.2214
3049.329999014735,3027.2048
3052.3299988359213,3028.2659
3057.329998537898,3030.638
3064.0000005811453,3034.4512
3068.670002743602,3039.505
3073.3299975842237,3043.4075
3108.669988155365,3047.347
3120.000009447336,3072.3872
3116.330007225275,3081.764
3121.6700117886066,3080.978
3130.33000639081,3086.2122
3133.330006211996,3093.9087
3120.6700118482113,3098.0908
3121.330006927252,3091.6008
3125.670011550188,3093.8254
3126.3300066292286,3098.6946
3133.670011073351,3101.071
3134.3300061523914,3107.8794
3134.000008612871,3110.1982
3136.000008493662,3111.6094
3135.6700109541416,3114.397
3131.000008791685,3115.4448
3128.670011371374,3112.8867
3124.330006748438,3111.537
3116.67001208663,3108.8323
3121.0000093877316,3103.6238
3121.0000093877316,3106.0967
3119.330007046461,3105.7969
3116.000009685755,3104.6248
3102.00001052022,3102.1785
3085.669989526272,3092.1782
3082.330009251833,3079.7778
3083.3300091922283,3075.7932
3087.3300089538097,3074.8516
3086.3300090134144,3076.202
3089.00001129508,3074.282
3086.669989466667,3074.9148
3083.669989645481,3072.2422
3086.3300090134144,3068.9917
3080.000011831522,3069.6917
3079.6699898838997,3064.4502
3071.329997703433,3063.151
3070.6700026243925,3056.375
3067.3299979418516,3054.7012
3069.000000283122,3051.2646
3059.6700032800436,3051.5486
3060.670003220439,3044.5051
3063.32999818027,3044.437
3059.6700032800436,3045.5688
3058.3299984782934,3042.3464
3048.0000015348196,3040.632
3039.6700044721365,3032.5056
3052.670003697276,3025.5535
3054.329998716712,3033.3298
3051.6700037568808,3033.7522
3053.0000012367964,3031.2922
3060.670003220439,3031.63
3061.3299982994795,3036.6523
3058.6700033396482,3036.9778
3059.6700032800436,3034.9885
3059.0000008791685,3035.5132
3052.670003697276,3035.092
3068.0000003427267,3030.5803
3071.329997703433,3041.21
3067.0000004023314,3044.0552
3066.3299980014563,3041.5579
3065.329998061061,3041.599
3039.0000020712614,3041.4585
3040.329999551177,3023.1345
3032.330000028014,3023.2751
3033.3299999684095,3017.3293
3030.6700050085783,3017.2004
3033.6700048297644,3014.6577
3028.6700051277876,3015.7468
3027.000002786517,3011.749
3053.6700036376715,3009.6501
3051.329998895526,3026.995
3052.670003697276,3025.4802
3045.329999253154,3026.158
3041.000001952052,3020.7166
3043.670004233718,3017.2275
3043.670004233718,3018.5217
3048.6700039356947,3018.1833
3052.3299988359213,3021.9172
3065.0000005215406,3024.9653
3067.0000004023314,3034.624
3064.0000005811453,3037.0818
3064.6700029820204,3035.9678
3061.6700031608343,3037.1912
3057.670003399253,3035.8772
3075.3300096690655,3033.7188
3079.0000118911266,3046.342
3086.000011473894,3049.8354
3094.66998898983,3055.7708
3099.330008238554,3063.1274
3094.000010997057,3067.943
3091.330008715391,3065.695
3094.66998898983,3065.013
3099.0000106990337,3068.324
3098.6699887514114,3072.4358
3105.669988334179,3073.211
3101.6699885725975,3079.131
3094.000010997057,3077.5244
3089.00001129508,3073.067
3089.6699892878532,3070.1948
3088.330008894205,3071.1057
3091.000011175871,3070.3738
3096.330008417368,3072.3213
3093.0000110566616,3076.1375
3090.330008774996,3073.9348
3096.0000108778477,3071.9226
3099.669988691807,3075.6782
3101.0000105798244,3078.346
3124.330006748438,3079.4338
3119.000009506941,3095.758
3116.000009685755,3093.1504
3118.3300071060658,3091.6943
3113.330007404089,3093.7747
3109.3300076425076,3091.0293
3105.669988334179,3088.8474
3105.330007880926,3086.7444
3094.000010997057,3086.904
3090.330008774996,3079.3105
3080.3300093710423,3076.5098
3079.6699898838997,3069.2507
3084.3300091326237,3068.1553
3086.669989466667,3070.6565
3088.000011354685,3071.7444
3084.0000115931034,3072.1716
3079.330009430647,3068.5115
3065.329998061061,3064.2903
3065.329998061061,3053.4636
3062.6700031012297,3051.8667
3061.6700031608343,3048.6482
3062.0000007003546,3046.7278
3055.000001117587,3045.853
3052.3299988359213,3039.937
3060.000000819564,3036.9436
3063.32999818027,3041.2268
3069.670002683997,3042.9963
3072.3299976438284,3047.0747
3075.3300096690655,3048.7156
3081.3300093114376,3050.632
3079.330009430647,3054.7327
3093.6699890494347,3053.4812
3108.000010162592,3063.7625
3116.000009685755,3074.8916
3114.000009804964,3081.999
