Y_True,Y_Predicted
524.8899997161328,525.2898
526.6000005476176,524.4239
527.930001194328,525.42224
527.6599994409083,526.20795
527.190000539571,525.8912
527.6399997261166,525.42084
527.4399997763335,525.5692
528.6999986194073,525.2471
528.7400008508563,526.01196
528.4999986696242,525.9644
528.429999667853,525.74384
529.500001220405,525.64655
529.5400006499887,526.41223
528.7400008508563,526.51996
529.2199996095895,526.0266
529.1300008930266,526.43445
530.1500003567337,526.47424
531.4600012886524,527.25616
530.7600000634789,528.2216
530.0199994087219,527.8684
530.839998922646,527.452
529.5300007925927,528.0663
528.0599993404745,527.2377
528.9500006580353,526.1936
529.9999996939301,526.7903
529.5100010778009,527.54395
528.9500006580353,527.2504
527.930001194328,526.85565
528.6499993324279,526.10034
528.109998627454,526.5721
527.8999988202751,526.1514
527.0699994489551,525.95685
526.2599997924268,525.28815
525.1399989528953,524.57764
524.5599988183378,523.63477
524.6000010497868,523.07294
524.6400004793703,522.9219
524.2300007224082,522.8118
524.6300006219744,522.4223
527.1400012525916,522.572
526.2300002202392,524.25885
526.3800008830427,523.5583
526.2100005054473,523.6062
526.7099989789724,523.44336
526.5199988865852,523.7555
526.560001118034,523.593
526.4400000274181,523.6024
525.6000007987022,523.52026
525.620000513494,522.9263
525.7800010336935,522.94604
526.4400000274181,523.0798
527.3099988283217,523.5898
527.5700007243454,524.2775
527.3500010597705,524.55786
529.4599989889562,524.4745
529.3400007002056,526.0137
528.6899987620114,526.0332
529.0899986615776,525.6607
529.0099998024106,526.0109
528.5200011862814,526.0269
528.4000000956654,525.7486
528.3100013791025,525.712
528.0100000534951,525.7
528.0599993404745,525.54895
527.9600007665157,525.63403
528.2100000032782,525.60736
527.489999063313,525.81726
527.1099988785386,525.30615
526.449999884814,525.0102
527.3300013449788,524.4993
527.9400010517239,525.05505
528.8299995674192,525.4561
529.180000180006,526.0877
530.2399990732968,526.3516
530.0399991235137,527.12396
529.4299994167685,527.0468
527.3700007745623,526.66455
527.5300012947619,525.2041
528.3600006660819,525.2811
528.7100012786686,525.8646
528.9200010858476,526.1367
529.7300007423758,526.3191
529.5600003647804,526.9422
530.3799998787046,526.8978
530.6900010617077,527.54083
530.3200007343291,527.82446
530.1700000715256,527.6425
530.0299992661178,527.5773
529.7800000293553,527.5074
529.920000834763,527.33655
530.219999358505,527.43536
531.1699998204409,527.6661
530.9999994428455,528.38947
530.8499987800419,528.37384
531.2600013388693,528.3392
531.7100005254149,528.6675
531.3799996276199,529.03107
532.3999990913271,528.86096
532.3499998043477,529.61255
533.5899989326298,529.64636
533.4500009290873,530.5791
532.9599995110929,530.5841
532.3999990913271,530.33154
532.5599996115267,530.013
532.8400012223422,530.1792
531.2199991074204,530.4353
528.6000000454485,529.37555
527.8899989628791,527.523
528.0399996256828,526.9087
527.8499995332955,526.90106
528.0399996256828,526.6559
528.1900002884864,526.6807
528.4399995252489,526.69556
524.9299991457164,526.76526
525.2699999009072,524.1023
