Y_True,Y_Predicted
759.0000036716461,753.31445
762.1700018572808,755.439
760.9999954080582,758.0169
757.8299972224236,757.5748
754.6700012099743,755.6195
757.5000045967103,753.5018
757.9999972581863,755.5975
757.5000045967103,756.13226
758.1699972939491,755.9831
757.3300045609475,756.6191
759.0000036716461,756.14264
759.4999963331223,757.4283
760.500002746582,757.9099
761.8300017857551,758.748
761.6699986505508,759.8524
759.4999963331223,759.89746
759.0000036716461,758.4278
758.3300004291535,758.00696
756.1700002849102,757.47345
755.8300002133847,755.9125
754.6700012099743,755.65735
751.8300009226799,754.7461
754.3300011384488,752.57874
755.1699991440773,754.18353
754.6700012099743,754.6753
754.1699980032445,754.24677
754.8299990725518,753.75806
752.0000009584427,754.07996
753.3299999976158,751.87787
752.8300020635129,752.55865
754.6700012099743,751.99194
755.6700023508072,753.16724
755.8300002133847,753.82056
756.6699982190132,753.91986
757.8299972224236,754.553
756.3299981474877,755.432
757.0000013899803,754.45215
757.5000045967103,755.0364
753.0000020992757,755.47253
752.8300020635129,752.2931
756.1700002849102,752.0962
756.6699982190132,754.4516
757.5000045967103,754.8841
757.9999972581863,755.6192
760.6700027823449,756.1067
762.1700018572808,758.1625
762.1700018572808,759.40826
761.3299985790253,759.6028
762.3300049924851,759.189
763.1699977254868,760.0361
764.0000041031838,760.7859
760.6700027823449,761.58905
757.1700014257432,759.4313
756.6699982190132,756.98975
757.670004632473,756.6652
757.670004632473,757.41016
756.6699982190132,757.4217
756.3299981474877,756.70844
756.0000002491474,756.4191
757.3300045609475,756.09784
757.8299972224236,756.9011
757.1700014257432,757.1239
757.0000013899803,756.54205
754.1699980032445,756.31177
754.5000011742115,754.12213
754.9999991083146,754.1121
756.8300013542175,754.2361
757.1700014257432,755.4406
759.4999963331223,755.7072
764.0000041031838,757.4217
761.8300017857551,760.73883
757.1700014257432,759.4169
753.5000000333787,756.21814
751.1699998533726,753.51575
753.0000020992757,751.6792
752.8300020635129,752.7772
753.0000020992757,752.534
753.8299979317188,752.5741
753.6700000691415,753.0965
750.5000018835068,752.9599
751.4999977517128,750.6023
748.8299975001812,751.11346
748.000001667738,748.99286
744.6700003468991,748.13196
742.1700001311302,745.44385
738.0000008046627,743.16754
735.999998522997,739.6622
733.0000003731251,737.66394
731.5000012981892,735.0009
731.5000012981892,733.3741
729.8300021874905,732.7254
729.8300021874905,730.92285
730.5000001573563,730.24384
729.0000010824203,730.0442
727.5000020074845,728.36945
727.5000020074845,726.71234
724.4999985849857,726.0606
723.83000061512,723.3861
722.5000015759468,722.26794
722.5000015759468,720.7559
720.8300024652482,720.2253
721.6700004708767,718.599
721.500000435114,718.7787
721.8299983334542,718.3452
721.999998369217,718.30475
721.3300003993512,718.1646
716.8299979019165,717.4674
716.6700000393391,713.994
715.3299988269806,713.46075
716.6700000393391,712.1331
718.6700023210049,712.74054
715.4999988627434,713.92
713.1699986827374,711.5104
708.0000008517504,709.58057
706.0000012063981,705.5287
707.1699997466803,703.59064
707.1699997466803,703.91327
702.6699998855592,703.48303
702.4999998497964,699.9333
703.3300009548665,699.2725
702.6699998855592,699.2769
701.330001309514,698.3212
702.1699993151427,696.997
699.1700011652708,697.11566
694.8299991667271,694.7595
694.3300012326241,691.37494
693.3300000917912,690.341
696.5000009137392,689.0609
699.6699990993739,690.63763
698.6700005948544,692.47925
696.9999988478422,691.6964
698.5000005590916,690.3786
699.9999996340275,691.10144
698.5000005590916,691.98175
699.0000011295081,690.91705
702.3299998140335,691.1434
704.8300000298024,693.3361
702.1699993151427,695.1883
695.83000030756,693.52747
693.8300006622077,689.3861
691.8300010168552,687.9824
693.1699995929004,686.5141
691.3300004464388,687.26196
690.4999993413687,685.9107
694.6700013041497,685.11487
692.6699990224839,687.6635
691.8300010168552,686.24817
690.8299998760224,685.4752
692.000001052618,684.5382
690.4999993413687,685.0506
694.9999992024899,683.83093
692.000001052618,686.52484
684.6700004410744,684.3788
680.4999997964502,679.2719
681.1700004026294,676.14856
681.0000003668666,676.1205
680.4999997964502,675.6487
683.1700000479818,674.9716
684.8299996218086,676.4161
682.3299994060397,677.3094
678.8300000266731,675.4417
676.3299998109043,672.82434
676.1699999710918,670.7521
675.1700001484156,670.15735
675.6700000597538,669.0562
677.6699997051061,668.9754
677.830000203997,669.8399
681.6699996548891,669.6461
684.3300003695489,672.01715
685.1699996933341,673.8125
686.6700000864267,674.4783
691.6700005179644,675.5851
691.6700005179644,679.04114
691.5000004822016,679.3856
688.6699997317792,679.57043
683.1700000479818,678.0612
681.1700004026294,674.7758
679.6700000095368,673.5894
678.8300000266731,672.67706
677.1699997937679,672.18195
673.8300002542138,671.11456
672.8300001019985,668.8651
673.0000001377613,667.99725
672.1700000213087,667.74976
671.6700001099706,666.81573
676.3299998109043,666.05853
679.6700000095368,668.59033
683.6700006183983,670.40405
683.8299997991325,672.8142
684.3300003695489,672.8458
679.6700000095368,673.1414
675.8299998995662,670.14594
674.1700003257395,667.57996
674.330000165552,666.3626
672.1700000213087,666.32825
672.1700000213087,664.8768
671.5000000742078,664.83276
667.5000000008475,664.37396
671.0000001628697,661.76013
675.6700000597538,663.7014
673.8300002542138,666.6129
673.0000001377613,665.39233
675.6700000597538,664.6754
676.3299998109043,666.13586
674.330000165552,666.3955
678.0000002397597,664.9433
675.8299998995662,667.24
