Y_True,Y_Predicted
759.1900016793609,752.38367
761.3300026258826,754.5782
761.5600004529953,756.43494
758.419998371899,756.95435
753.9999978014827,755.0117
757.9100031900406,752.0278
758.4799978050589,754.8534
756.9700014886259,755.4311
758.4999976161122,754.5765
757.2699986544251,755.8189
758.9700037577747,755.05096
759.6299975225329,756.3671
760.5799991294741,756.9567
761.9199970519543,757.7512
762.3500035715102,758.86505
759.6199976170062,759.3309
759.0700028130411,757.4642
757.790004323721,757.019
755.5799987475574,756.0243
755.2300020541251,754.4006
755.4499999757111,754.13617
751.6299990278482,754.2043
754.1700014863908,751.3765
755.6199983696639,753.0115
754.43999893561,753.9268
754.2700005416572,753.03094
754.9599993139506,752.77466
752.2299986504017,753.1171
753.0000019578636,751.0034
753.2299997849763,751.2905
754.7500012978911,751.2298
755.6299982751906,752.18286
756.1299988424778,752.7503
756.5700052675604,753.09717
757.8900033789873,753.4529
756.7500035670399,754.4452
757.0000012052059,753.7106
757.4499969539046,754.0028
753.3699984623491,754.40076
752.6100003513693,751.5405
756.3899963861703,750.9345
756.9900012996792,753.577
757.7100050795078,754.076
758.2499999779462,754.73944
760.6999979957938,755.2682
762.0799955403804,757.1798
762.7499997925757,758.33826
760.2600021526217,759.00165
762.3500035715102,757.4006
763.2599949744343,758.9996
764.2899958255887,759.8013
760.4600002631545,760.74567
757.0100011107326,758.2093
756.3599966695905,755.77747
757.7200049850344,755.33246
757.9300030010938,756.3285
756.2499977087974,756.4916
756.2299978977442,755.2939
755.5199993143975,755.22455
757.1399998825788,754.6294
757.8900033789873,755.6216
757.2199991267919,756.02344
756.6800042283535,755.431
754.0299975180626,754.9652
754.8800000697374,752.918
754.5199981798231,753.2782
756.9200019609927,752.7929
757.4099973317981,754.37695
759.6199976170062,754.75824
764.8800008335709,756.4166
762.3500035715102,760.3103
757.1999993157386,758.7362
753.2499995960295,755.1776
750.4799993103742,752.2974
752.9900020523369,750.1497
752.7999985563755,751.7174
752.7599989342689,751.46423
753.8699990296363,751.3618
753.6300012969971,752.09186
751.1699980826676,751.90533
752.3099978946149,750.04944
748.969997702986,750.6974
748.2599991196394,748.12634
744.6600013843179,747.35223
741.6899976971745,744.50275
739.2899992069601,741.8925
735.9599989208579,739.6551
733.2599979738891,736.7794
731.6299975001812,734.3041
731.4199994841217,732.56647
729.7799991048872,731.7812
729.5000017501413,729.9716
730.6200017510354,729.1214
729.2299990099668,729.2832
727.6199983473122,727.6799
727.350000898093,725.90656
725.5800017470121,725.06396
723.450000706017,723.2163
721.8400000433624,721.07587
723.109998627156,719.351
721.3899990037083,719.7433
720.7999992866813,718.1102
721.3499993816017,717.30023
722.1099974925816,717.3615
722.0299982483684,717.63715
721.3999989092349,717.3407
716.8099999448657,716.6833
717.1100024016201,713.1551
715.869998243451,712.9703
717.1900016458333,711.741
718.8900014582276,712.3661
715.7299995660782,713.3391
713.3100012648105,710.9414
709.0699989938736,708.96564
705.609999935925,705.5742
706.7499997478723,702.58496
708.0400007881968,702.88446
702.4300008781998,703.40204
702.6599987053125,699.0219
703.0200005952269,698.6074
702.2400000277161,698.29285
700.6199994595348,697.21075
702.2000004056096,695.6444
699.2999987026303,696.23956
695.1800005889684,693.91724
693.4700008710473,690.71686
693.2300004929303,688.92096
695.3399990773945,688.1166
700.1399987033009,688.9276
698.6000000248104,691.7445
696.4299993617087,690.6447
699.060000969991,689.02435
700.3399994593113,690.45154
698.4599987019598,691.2066
699.0099987968802,689.90765
702.1200011613964,690.16956
705.2100010693817,692.24854
702.8099999336898,694.55817
696.2199987001717,693.0478
694.0100010604411,688.7309
691.3899993576854,687.2374
692.0099987912922,685.4235
690.6600009632855,685.6643
690.599998884648,684.64545
694.5500012498348,684.3398
693.6199994539469,686.6916
691.7299987910687,686.0285
690.7000005853921,684.60675
692.2299993583559,683.64264
690.0499987897276,684.36426
694.2700012496114,682.72455
692.6200009648502,685.1791
685.1400002030283,683.90326
680.8799994437769,678.75586
681.3400003889575,675.6082
681.1299997274205,675.45734
680.1499997266382,674.9718
682.2499997283145,673.9941
684.9700004863366,675.0614
682.3799998228997,676.62067
679.3199996314943,674.6913
676.1399999123997,672.33826
676.6999999128468,669.8228
674.5700001945905,669.6887
675.5400002898461,667.82086
677.5000002914107,668.0229
677.4899997245147,668.86566
682.8299995398148,668.532
684.2700004857778,671.92206
685.550000297837,672.9721
685.9700002981722,673.9266
691.3599996411054,674.3396
691.8700001139193,678.1649
692.0300012478232,678.85486
688.7700003004073,679.2588
683.8500004854425,677.38385
681.5100001056492,674.3979
679.5200003875046,673.0086
