Y_True,Y_Predicted
2059.579979718327,2069.1438
2045.6500117635726,2067.2427
2039.9900150454043,2057.3733
2034.4800076043605,2052.5208
2030.8100184208154,2047.5884
2043.6199844783544,2043.69
2053.5400073385235,2051.2124
2102.9000031358,2057.3125
2103.51000757575,2092.945
2099.0400049245354,2094.78
2094.009980127811,2092.6035
2099.6099896138903,2089.7173
2102.740008921027,2094.5312
2099.500020087361,2097.871
2096.900008112788,2096.6833
2104.579984784722,2095.9536
2105.969992817044,2102.8445
2108.9300129717585,2105.4407
2113.060017318129,2109.2102
2110.6600193089243,2113.9146
2119.240016431212,2113.8787
2130.099994704723,2121.4844
2162.2799863821265,2130.7249
2177.8399960851666,2154.2166
2168.2600139236447,2167.119
2171.9400080448386,2162.4614
2170.0600124305483,2166.8914
2173.1099922364947,2167.2156
2168.63998958528,2170.9155
2160.960012913346,2169.371
2161.4500004953143,2165.6414
2157.0399850761887,2167.225
2155.8700008845326,2165.3535
2144.880000815391,2165.4443
2136.820006088018,2158.6084
2131.5200175499913,2153.364
2126.420000583529,2149.634
2109.1100170618292,2145.6536
2115.300021112561,2132.3767
2113.5500049000975,2134.9841
2117.250008896589,2132.43
2119.0199925905463,2133.661
2115.749988943934,2133.7302
2118.870003313422,2130.2192
2120.319998577833,2131.2603
2117.2299990212914,2131.3328
2116.62999951899,2128.223
2117.539982513189,2126.9414
2108.4800027465817,2126.8105
2106.1900166577097,2119.7659
2102.7099941080805,2117.4302
2114.3200035548207,2114.2715
2134.4599854356047,2122.203
2121.929988057017,2136.9373
2114.250011385083,2128.5327
2111.7600113308426,2123.2197
2113.0699798619744,2121.244
2115.0699923342463,2121.899
2113.810006097555,2123.185
2118.0400174266097,2122.2295
2114.369985849261,2125.2366
2124.1900017267462,2122.7354
2122.140006960034,2129.7837
2116.4399904912707,2128.528
2117.7399964785573,2124.7036
2119.7199990755316,2125.784
2118.659984410405,2127.4417
2126.4699828779694,2126.7852
2123.7100190824267,2132.1897
2125.879988313317,2130.4336
2122.850018382668,2132.2766
2118.1800017660853,2130.3997
2106.350010872483,2127.2188
2109.4899927234646,2118.643
2114.2799838042256,2120.5872
2108.910003096461,2123.804
2111.469995320439,2119.911
2107.859993368983,2121.4417
2104.7100065803525,2118.578
2091.459992841482,2115.9705
2094.430017933845,2105.8662
2093.0400099015233,2107.1096
2113.7300089901682,2105.4084
2117.029985055923,2119.799
2118.4400029635426,2122.1716
2117.809988648295,2123.205
2116.1799892938134,2122.7908
2120.410000622868,2121.6426
2124.4500029242035,2124.8557
2121.249991447329,2128.0627
2120.6000096505877,2126.1282
2128.379993305206,2126.0562
2125.5100175893303,2132.0374
2130.92001804769,2130.559
2133.109997153878,2135.0093
2139.0299950695035,2137.4766
2137.7999812519547,2142.5762
2146.270008847713,2142.7004
2149.780003816485,2149.2227
2141.4899803107974,2152.429
2136.5800147658583,2147.4468
2136.61999212265,2144.4822
2132.6499819910523,2144.8823
2133.6199946111437,2142.3606
2140.899985746145,2143.1982
2145.490005255341,2148.6106
2143.8700108385083,2152.308
2136.5399950152632,2151.6272
2137.0800072854754,2146.8506
2134.1299920684096,2147.2253
2123.4099981343743,2145.091
2126.860005871057,2137.2073
2127.329983577728,2139.2258
2124.6799893087145,2139.1338
2122.879990801811,2136.8022
2121.2100140905377,2135.1233
2125.539990008473,2133.5566
2122.8400134450194,2136.2446
2116.740011439323,2134.0835
2131.20999166429,2129.379
2132.2900162047144,2139.1711
2133.980002791285,2139.757
2130.4199831342694,2140.8503
2129.0799997901913,2138.327
2126.919993103146,2137.2573
2125.0099826759097,2135.605
2126.389985770583,2134.2378
2137.659996912479,2135.1868
2136.320013568401,2143.2961
2129.0799997901913,2142.7864
2124.3399910038706,2137.9783
2119.1600193238255,2134.667
2115.0599873965975,2130.8083
2109.6000046437975,2127.6208
2112.4899902349707,2123.4575
2116.4900151795146,2124.9702
2118.7900062060353,2127.407
2119.2300114935633,2128.72
2118.7699963307377,2128.8093
2115.1599943792817,2128.2341
2114.299993679523,2125.401
2115.6200095421073,2124.4502
2150.799998731017,2125.0447
2163.1299821442362,2149.7092
2160.45001545608,2159.027
2166.079997361302,2158.3938
2160.510002688169,2163.369
2146.3199911421534,2160.6921
2137.5399800544974,2151.8718
2130.7599814391133,2146.3428
2131.8099911665913,2141.9329
2138.329988584518,2142.9578
2135.040017456412,2147.9053
2131.420010567307,2146.0613
2126.4500153964755,2143.7644
2130.1300095176694,2140.3552
2130.769986376762,2142.9321
2112.0200125283,2143.3772
2107.570019752383,2129.4456
2105.3699933147427,2124.9622
2112.0699948227402,2122.034
2116.589979768395,2125.4617
2123.8099836713072,2127.7275
2133.8100036388632,2132.3757
2126.2399964934584,2139.4133
2133.0300000464913,2134.1394
2140.4099981641766,2138.867
2164.68998932898,2144.06
2191.44001306653,2161.1729
2209.689994395375,2181.5542
2211.8999833768603,2196.8293
2223.6799919760224,2200.7085
2231.7800064539906,2211.2537
2213.4399806863066,2219.5908
2215.460003033876,2209.125
2197.5200051969287,2212.7349
2194.880015865564,2202.1667
2180.3099862641093,2201.8335
2175.6699844604727,2192.7053
2184.3000062710043,2190.131
2191.889980897903,2196.9824
2186.610002235174,2203.229
2189.280006379485,2200.2805
2186.6499795919653,2202.3516
2185.8400035804507,2200.2192
2190.279991418719,2199.021
2186.7900063252446,2201.5547
2221.8300111746785,2198.4443
2220.1800019448992,2222.7407
2211.5400175905224,2222.1956
2214.690004379153,2216.4902
2213.080014899969,2219.102
2200.0499826079604,2218.4514
2192.7400190538165,2209.7683
2195.8000037974116,2204.868
2200.9199882453677,2207.1511
2209.280003920793,2210.9458
2211.2700114554164,2217.292
2213.979992956519,2219.2185
2209.9299857175347,2221.667
2202.770011440515,2219.3098
2195.7499791091677,2214.439
2182.719989210963,2209.4346
2175.8599934881922,2199.4744
2179.609979779124,2193.7446
2185.2999913102385,2195.5315
2184.720001683235,2198.9045
2177.3500085031983,2198.0093
2179.5599974846837,2192.4243
2181.810006216764,2193.5037
2177.8999833172556,2194.6113
2166.319988683462,2191.3232
2162.1099872297045,2182.5623
2168.150002003312,2178.7017
2171.8899833565947,2181.7173
2174.6399846082923,2183.5537
2173.5199827110764,2184.9617
2189.2599965041873,2183.8877
2190.9599880284068,2194.9663
2195.8599910295006,2196.55
2199.440020561814,2200.3467
2194.1900143182274,2203.2512
2190.650004536509,2199.9531
2189.5300026392933,2197.8035
2187.9699954545495,2197.2449
2196.05000005722,2196.3518
2212.0400101101395,2202.4055
2217.249996603131,2214.5085
2205.059997529387,2219.435
2208.450018033981,2211.8765
2206.9299882060286,2214.9026
2198.16998699367,2214.431
2186.1399821346995,2208.687
2192.990015313625,2200.1692
2197.010007739663,2204.8562
2198.7599815583226,2207.7039
2197.1200196599957,2208.9795
2187.939980641603,2207.9307
2185.6700044280287,2201.4578
2184.8499810850617,2199.591
2184.1799894130227,2198.712
2180.0200126475092,2197.8281
2181.9000082617995,2194.276
2182.69001679182,2194.904
