Y_True,Y_Predicted
104.75999999284745,104.64822
104.7499999344349,104.65488
104.75999999284745,104.65053
104.73999987602234,104.65714
104.72000010609628,104.64739
104.72000010609628,104.63728
104.71000004768372,104.636246
104.73999987602234,104.6297
104.73000016450882,104.64507
104.73999987602234,104.63938
104.73999987602234,104.644844
104.72000010609628,104.64525
104.72000010609628,104.634895
104.7499999344349,104.63441
104.75999999284745,104.650246
104.77000005126,104.65588
104.73999987602234,104.66152
104.73000016450882,104.64565
104.73000016450882,104.63971
104.72000010609628,104.63936
104.73999987602234,104.63394
104.73999987602234,104.644844
104.73999987602234,104.64556
104.7499999344349,104.64563
104.72000010609628,104.65131
104.75999999284745,104.635
104.77000005126,104.656395
104.77000005126,104.662766
104.75999999284745,104.663956
104.73000016450882,104.65903
104.73000016450882,104.64263
104.72000010609628,104.64168
104.71000004768372,104.635826
104.72000010609628,104.63001
104.72000010609628,104.63502
104.73999987602234,104.63505
104.7499999344349,104.64559
104.7499999344349,104.65108
104.73999987602234,104.65132
104.75999999284745,104.64586
104.77000005126,104.65732
104.7900001680851,104.662926
104.79999987959862,104.67398
104.83000005483628,104.68003
104.83000005483628,104.69729
104.83000005483628,104.6995
104.83000005483628,104.70158
104.84000011324883,104.70382
104.85000017166138,104.71169
104.85999988317491,104.71958
104.88000000000001,104.72771
104.88000000000001,104.74107
104.88000000000001,104.74379
104.86999994158745,104.746414
104.86999994158745,104.74379
104.88000000000001,104.745926
104.88000000000001,104.75333
104.85999988317491,104.75517
104.86999994158745,104.74596
104.88000000000001,104.75193
104.85999988317491,104.75811
104.81999999642373,104.74819
104.84000011324883,104.726875
104.86999994158745,104.73721
104.86999994158745,104.75328
104.86999994158745,104.75356
104.86999994158745,104.75344
104.86999994158745,104.75334
104.90999982833863,104.75316
104.92999994516373,104.77477
104.92999994516373,104.78645
104.92999994516373,104.7877
104.93999965667724,104.78894
104.95000006198883,104.79583
104.95999977350236,104.802605
104.97000017881393,104.80936
104.97999989032746,104.81677
105.00000000715256,104.82525
104.99000029563905,104.83883
104.97999989032746,104.83615
105.00000000715256,104.83315
105.02000012397767,104.84592
105.02000012397767,104.859116
105.00999971866608,104.862206
105.00999971866608,104.8592
105.00000000715256,104.86079
105.00999971866608,104.857
105.02000012397767,104.863556
105.00999971866608,104.87016
105.02000012397767,104.866325
105.02999983549118,104.872604
105.02000012397767,104.878876
104.88999971151352,104.874596
104.90000011682511,104.80553
104.90000011682511,104.80841
104.90000011682511,104.80651
104.92000023365021,104.80429
104.92000023365021,104.81254
104.92999994516373,104.81068
104.90999982833863,104.81426
104.88999971151352,104.80188
104.86999994158745,104.789185
104.88000000000001,104.77587
104.85000017166138,104.77831
104.85999988317491,104.759636
104.88000000000001,104.761696
104.90999982833863,104.76917
104.90999982833863,104.78253
104.90000011682511,104.78302
104.90000011682511,104.77789
104.90999982833863,104.77794
104.92999994516373,104.78338
104.95000006198883,104.793976
104.95999977350236,104.80506
104.95000006198883,104.81107
104.95000006198883,104.806915
104.95000006198883,104.80812
104.95999977350236,104.80964
104.97000017881393,104.81629
104.97999989032746,104.82386
104.97999989032746,104.83151
105.00000000715256,104.83362
105.00999971866608,104.84569
105.02000012397767,104.85279
105.04000024080277,104.86028
105.05999966382981,104.87326
105.12000001430512,104.88648
105.12999972581864,104.92045
105.12999972581864,104.92932
105.14000013113022,104.93293
105.16999995946884,104.94177
105.16999995946884,104.960976
105.14000013113022,104.965385
105.14000013113022,104.954155
105.14000013113022,104.957436
105.12000001430512,104.96048
105.12000001430512,104.95312
105.12999972581864,104.95519
105.14000013113022,104.96231
105.12000001430512,104.96949
105.12000001430512,104.96108
105.12000001430512,104.96212
105.14000013113022,104.962036
105.12999972581864,104.97208
105.12000001430512,104.96719
105.12999972581864,104.961945
105.12999972581864,104.96619
105.14000013113022,104.96543
105.14999984264374,104.97037
105.16999995946884,104.97554
105.17999967098237,104.98609
105.16000024795532,104.992325
105.16999995946884,104.98337
105.19000007629396,104.98907
105.17999967098237,104.99988
105.14999984264374,104.996216
105.14000013113022,104.98207
105.14000013113022,104.97746
105.16000024795532,104.97733
105.14999984264374,104.98762
105.16000024795532,104.98322
105.21000019311906,104.9887
105.24000002145767,105.01481
105.24999973297119,105.031525
