Y_True,Y_Predicted
5487.999997610599,5463.532
5484.000008452237,5467.496
5485.330006978959,5464.8774
5477.999994971901,5465.5127
5477.999994971901,5460.7803
5480.67000543207,5460.62
5455.329999062867,5462.2817
5456.000005029589,5446.6704
5446.670008357614,5446.681
5431.999990765304,5440.753
5440.0000087390845,5431.164
5439.330002772362,5435.2734
5431.999990765304,5433.9937
5440.669994877279,5428.4805
5441.330007265807,5432.779
5443.9999978974465,5432.218
5439.330002772362,5432.7563
5428.000001606942,5428.881
5419.329997494966,5420.6997
5422.000007955135,5413.9795
5417.999998968244,5414.0537
5402.670008644462,5409.9736
5410.000000822992,5399.3906
5409.329994856269,5402.529
5407.329990362823,5401.1587
5410.000000822992,5399.3354
5417.329993001521,5400.1787
5415.330008336604,5404.079
5415.330008336604,5402.5215
5386.669992525429,5401.9053
5376.67000971526,5383.216
5376.67000971526,5375.1924
5379.330006768704,5373.3784
5381.329991433621,5373.6543
5377.330002275258,5373.867
5385.330000420511,5370.29
5401.329996711016,5374.3384
5396.669995164127,5383.947
5391.329994072318,5380.9443
5387.999991052151,5377.349
5392.670006005765,5374.8667
5395.330003059209,5377.2007
5404.000007171184,5378.207
5402.000002677739,5383.057
5391.329994072318,5381.5405
5392.000000039042,5375.3184
5402.000002677739,5376.079
5396.000009025932,5382.6553
5398.669999657572,5379.5293
5404.000007171184,5381.563
5402.000002677739,5385.4536
5402.000002677739,5384.745
5417.329993001521,5384.7666
5430.000006100387,5394.5635
5434.670001225472,5403.3467
5440.669994877279,5407.5215
5432.669996732026,5412.4585
5427.329995640219,5408.7007
5425.329991146774,5406.077
5423.330006481857,5405.385
5404.000007171184,5404.9346
5403.330001204461,5393.498
5402.000002677739,5393.002
5397.330007552654,5392.27
5399.999998184294,5389.3755
5405.999991836101,5390.8496
5409.329994856269,5394.6045
5410.000000822992,5396.886
5415.330008336604,5397.1885
5420.000003461689,5400.0894
5417.999998968244,5402.592
5402.670008644462,5400.829
5399.329992217571,5390.792
5395.330003059209,5387.962
5395.330003059209,5384.6694
5353.330007839501,5383.837
5325.330004416854,5356.625
5316.670003797337,5336.7866
5297.999997046664,5328.892
5285.999999828786,5314.6353
5279.999996262714,5304.1733
5271.9999981174615,5297.1143
