Y_True,Y_Predicted
2346.7899990586934,2337.6313
2345.429998799711,2338.558
2344.1800035806,2337.888
2342.2400002269446,2337.1929
2341.6499983511862,2336.0525
2343.6500036153193,2335.5547
2346.419998038709,2336.5154
2347.6299981334805,2337.9578
2349.8299974672495,2338.6035
2351.1700001640615,2339.954
2348.9299964819847,2340.9045
2351.1899977262315,2339.8823
2351.0900006914135,2341.2898
2352.9399965673683,2341.3274
2352.300000786185,2342.4746
2350.0800038902457,2342.3347
2353.4100038461384,2341.2307
2355.5699988315996,2343.258
2351.9100022040307,2344.7615
2348.019996715635,2343.0588
2346.5500006407497,2341.1074
2346.489998730272,2340.3406
2344.800001799613,2340.2664
2342.2499990080296,2339.2268
2343.549997356534,2337.571
2344.9099976155157,2338.074
2344.3699988691505,2338.724
2344.870002491176,2338.2449
2343.300000157505,2338.3613
2338.929997833222,2337.2222
2339.350001982599,2334.4062
2338.830000798404,2334.2969
2342.789997754395,2333.578
2343.950003943741,2335.4119
2344.0199954113364,2335.8638
2345.1499960334595,2335.8318
2344.190002361685,2336.4526
2341.700001480579,2335.8662
2340.1900010573863,2334.3848
2338.699998196363,2333.4607
2339.8900007289644,2332.4692
2340.459995818585,2332.963
2339.040002873093,2333.1711
2341.199997858554,2332.2424
2342.0600037194786,2333.388
2344.839996923953,2333.9612
2344.2700018343326,2335.668
2344.4800039090214,2335.5251
2347.3199990239737,2335.6992
2346.1099989292024,2337.3599
2343.999997849166,2336.7722
2342.520002993196,2335.5747
2341.039998913258,2334.6938
2338.9800009626147,2333.8281
2339.5299984900653,2332.6316
2335.2600024245676,2332.9316
2336.9200030119714,2330.4348
2335.4599964942036,2331.237
2335.159996165782,2330.3206
2336.1499954047795,2329.9807
2337.0499963900443,2330.3623
2331.92000368759,2330.646
2333.9600040760633,2327.4573
2334.099996235221,2328.278
2333.510003583431,2327.9795
2330.7200023739038,2327.2996
2330.040002244413,2325.3809
2334.0299955436585,2324.647
2334.7900043697655,2326.6602
2338.5399992510675,2326.979
2340.1000028036533,2329.0571
2336.509997643679,2330.0977
2335.989996459484,2328.1384
2336.2699992257353,2327.8528
2337.269997245818,2328.017
2341.710000261664,2328.578
2337.0399976089593,2331.1548
2337.0000024846195,2328.7537
2334.440000911951,2328.8296
2334.529999165684,2327.41
2334.0799986730513,2327.4548
2332.220004016012,2327.2734
2331.8600017771123,2326.2773
2337.170000211,2326.007
2334.960002096146,2329.029
2329.700002179667,2327.7336
2328.950001358613,2324.5405
2328.399999219179,2323.8855
2326.2700005769725,2323.3267
2313.22999890767,2321.8442
2298.0999983324855,2313.8862
2301.300000298321,2304.061
2297.54000202395,2304.7222
2294.759999595508,2301.4075
2293.9500014759597,2298.6965
2294.1800011128184,2297.1182
2294.459999267086,2296.1677
2288.8900002411006,2295.3066
2282.1900005929915,2291.017
2281.4799995082612,2285.698
2276.1299990320576,2283.7544
2271.7500002326815,2279.2192
2272.779999208003,2275.1445
2271.7800000349243,2274.1245
2272.070000429265,2272.0415
2273.3200002603603,2271.0671
2268.090000146124,2271.101
2266.069999625813,2267.2698
2269.110000340361,2265.267
2269.5899994822403,2266.1636
2269.6700001078843,2265.734
2267.570000114925,2265.0977
2264.7999999265558,2263.1926
2263.249999767039,2261.015
2267.9999995863996,2259.5977
2280.0199999084693,2261.8027
2282.559999306984,2268.7961
2275.3099998254324,2270.628
2272.07999921035,2266.655
2272.050000561103,2264.8184
2273.0999994045865,2264.7432
2271.139999641757,2265.2751
2270.500000401586,2264.1975
2273.479999205656,2263.9485
2276.2900002833453,2265.792
2278.619999913163,2267.6172
2278.529999353438,2269.245
2282.51999957066,2269.5374
2284.1800001580636,2272.3098
2285.589998934455,2273.85
2285.8200008773056,2275.1511
2283.460000292249,2275.4543
2286.1400010738894,2274.1382
2287.819999223463,2275.946
2293.2700013464687,2277.3303
2294.6000006502118,2280.9915
2294.419999530762,2282.3752
2292.5399980875845,2282.96
2286.090000250488,2282.5334
2284.7299999915062,2279.2278
2283.7200008843465,2278.6233
2282.559999306984,2278.1357
2283.219999568313,2277.5522
2287.6699990592524,2277.9392
2285.619999889694,2280.575
2283.310000128038,2279.4688
2285.509999461807,2278.1174
2285.9099991310386,2279.4045
2284.100000685416,2279.614
2283.159999963827,2278.4736
2286.430000315234,2277.6477
2288.1100007707996,2279.2654
2287.3299989945067,2280.057
2290.800000333525,2279.4985
2293.460001247003,2281.6062
2298.0499998150763,2283.3606
