Y_True,Y_Predicted
7659.330012968182,7620.478
7658.00001306355,7630.1406
7658.670019719302,7631.8276
7653.329993287027,7634.427
7645.329967045486,7632.6943
7637.330009388924,7628.8994
7641.330022509694,7624.798
7647.329973605871,7628.885
7656.670013158918,7634.179
7648.669986917376,7641.587
7638.6700227004285,7637.6255
7649.329980166256,7631.7964
7651.999993382394,7639.519
7648.669986917376,7642.1343
7647.329973605871,7640.4536
7662.000026184321,7639.523
7663.330026088953,7649.318
7665.999970720112,7650.4683
7656.670013158918,7652.5503
7653.329993287027,7646.55
7654.670006598532,7644.5137
7642.000029165447,7645.7485
7638.000016044676,7637.3247
7631.999996363521,7634.319
7634.670009579659,7629.621
7647.329973605871,7630.961
7647.999980261624,7639.531
7647.999980261624,7640.003
7649.329980166256,7639.9673
7622.669970217347,7640.872
7634.000002923905,7622.4756
7647.329973605871,7629.0996
7655.329999847412,7637.4707
7664.000032744706,7642.625
7665.999970720112,7648.7495
7668.66998393625,7650.642
7667.999977280498,7652.9707
7673.999996961653,7653.2173
7655.329999847412,7658.152
7645.329967045486,7646.304
7642.000029165447,7639.853
7643.330029070079,7637.3994
7642.669967236221,7638.068
7647.329973605871,7637.464
7648.669986917376,7640.5137
7650.669993477762,7642.045
7664.000032744706,7643.7607
7664.669970815479,7652.9287
7672.669997057021,7653.6665
7669.999983840883,7659.3374
7665.330032649338,7657.743
7658.670019719302,7654.5825
7679.330009987056,7649.9766
7673.3299903059005,7663.9624
7676.670010177791,7660.475
7678.670016738176,7663.6025
7680.000016642809,7665.962
7682.000023203194,7667.833
7688.669980955124,7670.1826
7690.669987515509,7675.7896
7737.329994483292,7678.2764
7753.329978381395,7713.3
7766.670031055212,7727.2803
7764.000017839074,7739.6934
7773.9999820560215,7740.4604
7763.330011183321,7750.277
7773.329975400269,7745.3027
7785.3300147625805,7755.151
7789.33002788335,7766.2876
7795.999985635281,7772.1494
7798.669998851418,7779.9365
7783.330008202195,7784.917
7781.33000164181,7776.8823
7781.33000164181,7777.7993
7779.329995081424,7779.8853
7793.329972419143,7780.5034
7779.329995081424,7791.532
7769.999968935251,7782.5493
7747.330027285218,7776.1006
7725.330023705959,7759.785
7720.670017336309,7742.9297
7709.329971222877,7738.163
