Y_True,Y_Predicted
5177.329957556724,5162.528
5181.000058726072,5169.0776
5179.33000549078,5171.9004
5178.670016093254,5171.4116
5177.329957556724,5171.5244
5180.000034759045,5171.155
5169.67006459713,5173.318
5161.999999663234,5167.31
5164.000047597289,5162.837
5163.000023630261,5164.166
5169.000035328865,5163.595
5167.329982093573,5167.41
5162.329994361997,5166.439
5165.669968729019,5163.2354
5159.999951729179,5165.1807
5165.669968729019,5161.4736
5174.670052328706,5164.684
5177.99998682499,5170.146
5174.000023060441,5172.3164
5177.669992126226,5169.8926
5176.999962857962,5172.229
5173.670028361678,5171.8545
5180.670064027309,5169.9
5183.999998523593,5174.542
5187.669967589379,5177.011
5185.330017189383,5179.773
5184.329993222356,5178.709
5174.000023060441,5178.417
5161.999999663234,5172.2026
5141.330019468665,5164.674
5137.9999528688195,5151.5044
5138.329947567582,5148.7144
5140.000000802875,5148.0874
5139.32997153461,5148.337
5137.669958170057,5147.247
5142.669945901633,5145.471
5143.66996986866,5147.785
5141.670054038167,5147.7593
5142.00004873693,5145.831
5151.670029501319,5145.3115
5153.669945331812,5150.6445
5151.670029501319,5151.49
5153.999940030575,5149.9307
5149.329946997762,5151.1753
5147.670065736771,5148.2676
5149.669981567264,5147.3657
5157.330006630421,5148.7515
5150.670005534292,5153.753
5146.330007200241,5149.9663
5144.9999885344505,5147.449
5139.32997153461,5146.684
5132.329935868978,5143.1084
5120.669947041273,5138.566
5126.669958739877,5130.9854
5137.330055704117,5134.172
5142.669945901633,5140.3267
5138.669982137084,5143.4297
5134.329983803034,5140.8496
5139.670006104112,5137.9014
5143.329935299158,5140.899
5146.670041769743,5143.007
5147.330031167269,5145.0356
5151.000000233054,5145.4365
5150.670005534292,5147.815
5152.670053468347,5147.8
5149.669981567264,5149.229
5151.670029501319,5147.66
5142.999940600395,5149.239
5141.670054038167,5144.3247
5153.0000481671095,5143.6714
5156.329982663393,5150.7603
5143.66996986866,5153.0913
5137.330055704117,5145.5605
5137.669958170057,5141.666
5141.000024769903,5141.687
5130.330020038486,5143.543
5120.000049876571,5136.757
5110.32993700862,5129.9297
5098.330045714974,5123.16
5093.9999551481005,5114.637
5091.330010049343,5110.6753
5085.670032920241,5107.795
5086.000027619004,5102.9893
5051.329976093173,5102.0293
5038.330060832501,5078.396
5044.999969695807,5067.7134
5048.3300362956525,5069.6084
5046.329988361597,5069.8267
5043.999945728779,5066.8633
5037.00004216671,5063.713
5033.669975566864,5057.404
5038.330060832501,5053.423
5043.000053865314,5054.8125
5043.000053865314,5056.604
5041.000005931258,5055.725
5038.330060832501,5053.6245
5035.670023500919,5051.064
5034.669999533892,5048.518
5030.6700357693435,5047.0664
5027.330061402321,5044.1436
5026.669939901233,5041.755
5026.00004273653,5040.9526
5031.000030468106,5040.095
5033.669975566864,5042.972
5033.329940997362,5044.5186
5027.999958567023,5044.256
5027.999958567023,5040.73
5031.330025166869,5040.4775
5017.329953835607,5042.3574
5006.9999836736915,5033.0444
5015.669940471053,5025.818
5010.669952739478,5030.7773
4998.000032177568,5027.1196
4989.3299432766435,5018.333
4995.669989544749,5011.903
5000.669977276325,5015.1562
4996.670013511777,5017.724
4994.330063111782,5014.5723
4995.999984243513,5012.3833
4993.330039144755,5012.728
4986.670038048625,5010.2603
4920.330006898045,5005.187
4916.330043133497,4960.1865
4913.670005801916,4954.8525
4901.329947835207,4950.6333
4901.329947835207,4940.181
4899.330032004714,4937.724
4909.000012769103,4934.1562
4913.329971232414,4938.5093
4868.66998411417,4939.641
4856.00006355226,4907.7734
4871.000026746989,4896.191
4865.000015048385,4903.353
4859.000003349781,4896.7466
4853.670020919442,4890.0923
4856.669960716963,4883.9067
4866.330033714175,4883.4966
4858.329974081516,4888.7715
4846.669985253811,4882.2207
4846.999979952574,4872.989
4848.6700331878665,4872.012
4856.999955415726,4871.996
4851.669972985387,4876.7563
4853.670020919442,4872.165
4875.670019779802,4872.578
4886.329984640479,4887.563
4883.330044842958,4895.423
4882.330020875931,4893.913
4885.329960673452,4893.777
4882.670055445433,4896.4097
4894.669946739078,4895.239
4889.330056541562,4904.0415
4874.669995812774,4901.1753
4871.330021445751,4891.851
4861.669948448539,4890.0137
4859.670032618046,4883.6636
4862.329937846064,4882.312
4868.66998411417,4884.0654
4871.670056015253,4888.5493
4870.670032048226,4890.8345
4862.669972415567,4890.0415
4858.329974081516,4884.187
4851.669972985387,4880.6514
4853.329986349941,4875.393
4852.669996952414,4875.7666
4859.000003349781,4874.673
4849.000027886629,4878.319
4866.330033714175,4870.8594
4878.6699595773225,4882.374
4874.999990511536,4890.8857
4875.670019779802,4888.832
4885.329960673452,4889.666
4895.669970706105,4896.6533
4898.330008037687,4904.2065
4895.3299361366035,4906.729
4868.66998411417,4905.4526
4868.66998411417,4887.902
4861.999943147302,4887.9546
4866.669936180115,4883.512
4868.329949544668,4886.7573
4873.999966544509,4888.148
4872.000050714016,4892.2637
4868.66998411417,4891.3013
4863.669996382594,4889.009
4850.669949018359,4885.24
4843.670045456291,4875.8267
4844.669937319755,4870.2046
4847.329974651337,4869.9
4846.999979952574,4870.6904
4845.669961286783,4869.5107
4826.0000050592425,4867.7104
4830.669998092056,4853.3105
4834.000064691902,4855.5303
4834.669961856604,4857.0645
4830.669998092056,4856.8164
4816.670058864355,4853.317
4803.67001150012,4842.513
4790.330061669946,4831.9272
4801.669963566065,4820.7373
4801.330061100125,4827.2153
4797.999994500279,4825.9165
4792.670012069941,4822.6167
4801.330061100125,4817.783
4803.329976930619,4822.8564
4804.000006198883,4823.3647
4818.999969393611,4823.0425
4822.330035993457,4833.379
4801.669963566065,4835.699
4785.329941834808,4820.803
4792.329977500439,4808.277
4794.000030735731,4812.309
4800.9999342978,4812.986
4808.3299646621945,4817.888
4827.670058294535,4823.506
4811.669939029217,4837.608
4806.999945996404,4826.9146
4803.67001150012,4823.7905
4813.32995239377,4821.536
4815.3300003278255,4828.432
4810.000017897487,4830.092
4809.329988629222,4826.614
4821.000017327667,4826.083
4824.32995182395,4834.261
4823.3300599604845,4837.087
4814.329976360798,4837.196
4807.999969963432,4831.4253
4806.000054132938,4827.211
4800.9999342978,4825.731
4791.999982801676,4821.9414
4794.670060003996,4814.87
4790.6699641358855,4816.3145
4784.00005527258,4813.078
4787.329989768863,4807.8276
4775.999995639921,4809.506
4756.669941878319,4800.6216
4751.330051680803,4785.6675
4733.00002188623,4780.3647
4740.329986198843,4765.3604
4728.6699973711375,4768.476
4703.3300241437555,4758.239
4672.330007735491,4737.8594
4652.670025326907,4712.8853
4684.999994349182,4695.2173
4695.669999080598,4715.008
4697.669980962873,4720.5137
4695.330030562878,4720.0596
4694.33000659585,4716.571
4707.329987908304,4714.0215
4722.999980371296,4721.5044
4717.669997940958,4731.5327
4707.670022477806,4727.2437
4705.000011327267,4719.5405
4707.329987908304,4717.19
4720.670003790259,4718.2876
4726.329980919361,4727.6953
4728.9999920699,4732.4473
4721.670027757287,4735.668
4716.66997397393,4731.9204
4722.330017154813,4729.0015
4693.670017198324,4733.433
4686.669981532693,4713.099
4679.670011918843,4707.6343
4675.330013584793,4701.984
4651.67000135988,4697.944
4632.32997377932,4679.3984
4601.330023422837,4663.3784
4615.3300287023185,4638.2344
4659.000031724274,4645.781
4673.67000022024,4675.723
4678.000024735332,4685.6445
4675.330013584793,4688.1567
4675.330013584793,4685.3687
4678.6699879518155,4684.4575
4687.670005499721,4686.0815
4700.00002359569,4691.991
4703.999987360239,4701.1895
4716.66997397393,4704.8125
4712.32997563988,4715.1064
4714.330023573935,4713.187
4724.329999037087,4716.116
4716.33000545621,4725.2466
4719.000016606748,4721.8584
4723.670009639562,4725.7773
4735.669966984988,4730.464
4733.669985102713,4740.365
4726.329980919361,4740.246
4729.670021338165,4736.1772
4733.330016584992,4739.5967
4735.669966984988,4743.2295
4738.999967533052,4745.8813
4744.330016015172,4749.1167
4745.999937146902,4753.8438
4751.00005698204,4755.762
4736.000027735531,4760.2124
4733.669985102713,4749.9
4725.669991521835,4748.3594
4716.66997397393,4742.7905
4713.000004908145,4736.285
4716.000010757446,4733.3086
4718.329987338483,4734.9272
4719.669979823232,4736.2026
4713.669968124628,4736.9487
4705.9999692425135,4732.345
4716.999968672693,4726.2505
4719.669979823232,4733.4385
4738.0000096178055,4734.8735
4726.329980919361,4747.779
4737.670014919043,4739.304
4733.330016584992,4747.2456
