Y_True,Y_Predicted
13754.940000403523,13689.383
13779.169992011637,13696.483
13790.230014210418,13710.144
13781.010015944243,13716.351
13779.260012214483,13710.716
13790.659996292965,13709.617
13757.479998361916,13716.872
13795.399995997399,13697.834
13819.319998127447,13721.341
13812.199990603924,13737.06
13811.449993910119,13734.684
13826.330003847033,13736.479
13822.48000937462,13747.1
13816.880011172445,13746.8955
13825.620004688055,13745.753
13809.839998718575,13752.861
13802.580016989485,13745.47
13783.119997487442,13741.843
13780.980009209961,13730.241
13768.630006430894,13728.814
13763.189998368025,13721.166
13747.449989933371,13717.061
13770.86001491122,13707.513
13794.12000621766,13720.294
13799.809990290032,13733.16
13788.860004227832,13736.401
13794.670015237332,13729.722
13797.89000562042,13732.297
13811.979986996055,13733.474
13767.40999578707,13741.395
13774.420001506656,13714.073
13774.300008902177,13716.996
13796.810003514813,13716.021
13774.370013171287,13729.419
13776.029996698202,13716.34
13772.489991703853,13717.546
13771.409989598245,13715.711
13715.989988997802,13715.634
13704.049986700193,13681.715
13694.489992221668,13671.846
13726.410016306714,13662.95
13756.259987718091,13679.456
13766.72001256183,13695.997
13769.729990137592,13701.74
13795.749983010293,13702.842
13777.240016541482,13719.118
13791.29000038229,13708.529
13798.330012836159,13717.137
13789.809988595769,13721.248
13785.469998572245,13716.739
13780.750014801548,13714.521
13796.910014518202,13712.003
13840.59999129571,13722.149
13806.929997813553,13750.546
13810.329994269685,13734.54
13798.75000411816,13739.73
13789.820013728962,13734.977
13781.079985880704,13730.4795
13789.00001276605,13725.548
13799.129997865335,13730.47
13824.929987130166,13736.439
13829.779988638536,13752.583
13810.629992947206,13756.647
13804.209993782119,13746.504
13811.859994391576,13743.168
13814.050005337074,13748.006
13792.339995753617,13750.0205
13784.68999514416,13737.387
13808.290016995594,13731.375
13824.409984844775,13744.96
13810.720013150052,13754.55
13793.63001066655,13747.367
13774.520012510047,13737.724
13749.379999736175,13726.32
13753.639994690046,13710.281
13765.359993379787,13711.065
13764.389993078114,13716.033
13743.890003337936,13713.748
13707.040017007515,13700.143
13702.179990365952,13675.959
13744.349992154763,13669.752
13734.700011806042,13692.026
13725.499995140955,13684.853
13681.56999882184,13678.022
13733.920008377954,13649.1455
13689.50001650773,13676.791
13675.459989134819,13647.631
13690.639997749255,13636.032
13695.070007975624,13642.266
13660.719987736122,13643.298
13605.959997959288,13620.96
13581.360003404543,13585.12
13574.270002615303,13565.591
13592.039997523503,13556.27
13582.770010921957,13562.888
13560.190012040213,13554.374
13552.069997480736,13536.6
13552.720000337475,13526.908
13608.539993452505,13522.466
13635.109995344877,13552.189
13686.490004599318,13565.051
13747.079986986742,13595.08
13718.910015036017,13633.079
13706.08999830693,13618.165
13732.570014329107,13611.368
13733.360008557738,13628.556
13702.709983451889,13632.358
13713.529986109064,13617.771
13715.670008719191,13627.578
13721.9700152798,13632.256
13732.510000860542,13639.847
13712.460009136648,13650.85
13695.579985127823,13643.64
13687.80000111334,13637.684
13706.600009791777,13635.072
13745.410012659282,13647.567
13752.379986511394,13671.913
13734.820004410522,13676.53
13752.96000226535,13667.082
13771.809999279158,13679.174
13768.239987550527,13691.406
13764.979999632613,13690.352
13737.270016498715,13690.153
13731.240001881346,13674.56
13749.040003523827,13671.253
13747.990008152501,13682.214
13746.340015426129,13682.028
13737.379983970002,13682.085
13862.510022885948,13678.054
13880.670002341867,13755.289
13902.579999599457,13771.266
13876.580022660495,13789.0
13875.419991152585,13778.058
13841.539984863102,13781.24
13736.029989921153,13763.822
13639.13000508979,13701.485
13687.27999882795,13640.546
13696.260011885166,13664.911
13646.649987961577,13668.461
13639.259988494814,13637.484
13635.789987769575,13630.348
13584.190009239914,13625.253
13547.409992845953,13591.026
13547.600006885865,13563.961
13611.74999303505,13554.789
13632.829998529181,13583.799
13602.279984426723,13588.823
13619.439991179333,13564.724
13641.079996493683,13567.946
13659.329996152446,13575.033
13684.62000826508,13583.479
13675.440007533729,13599.391
13663.509996036664,13594.084
13682.010006037579,13586.529
13736.86001601726,13598.131
13767.330000717417,13632.654
13770.530009499416,13654.724
13729.379996347652,13662.315
13765.010006366894,13643.369
13784.530005004854,13670.21
13766.749984963462,13686.347
13739.949988662676,13679.58
13725.970009090976,13667.543
13711.450011300147,13662.076
13703.669992953019,13655.228
13708.419983457998,13651.611
13677.750011083708,13654.771
13654.43999710925,13637.108
13655.770009557009,13623.172
13653.790011418834,13622.907
13631.880014161245,13619.3
13668.659996222555,13602.883
13700.379998300821,13621.12
13706.909999269843,13638.811
13689.290003700406,13641.411
13619.169999236094,13629.082
13593.850014721827,13584.754
13570.500003212543,13565.76
13574.120003276543,13547.302
13572.569987220913,13545.003
13553.180006320626,13540.388
13539.06999184493,13525.13
13529.09999688495,13513.287
13524.959994535559,13504.002
13466.30999558516,13497.768
13436.410001505763,13458.004
13444.970006114656,13434.369
13450.460002512895,13432.686
13447.999999624157,13428.8545
13459.660002011658,13420.324
13457.34999846168,13421.1455
13413.57999228187,13415.538
13430.609998463133,13384.645
13447.68000217922,13390.448
13435.109995792285,13396.869
13415.089993636348,13385.542
13368.030001387504,13369.781
13325.80999838858,13337.135
13282.550000474932,13306.494
13302.809999641675,13274.347
13279.580000048983,13280.569
13255.5900000872,13262.657
13260.59999978159,13243.826
13245.42999967047,13241.03
13236.640000653166,13226.697
13256.460000114437,13215.195
13273.099999753627,13220.0205
13269.13999999037,13225.432
13253.080000279928,13218.58
13271.079999789046,13203.859
13287.669999291018,13209.392
13287.97000011433,13215.237
13315.369998061742,13213.1875
13338.999996606392,13228.826
13320.700000029095,13244.3125
13345.200000746772,13234.579
13327.520000291934,13250.755
13342.97000084961,13242.699
13334.120001238483,13253.927
13317.050001813976,13251.324
13311.920000395496,13243.808
13326.079998914982,13242.343
13351.499998724219,13251.932
13365.449997311123,13269.147
13382.849997855854,13280.836
