Y_True,Y_Predicted
7525.669999611304,7514.568
7514.000000251737,7513.155
7518.999997074157,7504.806
7509.6700009795095,7505.9062
7521.329997617417,7498.628
7573.999994387627,7503.9604
7585.669996680544,7534.8667
7517.33000015948,7542.912
7500.670000832453,7502.1484
7505.329998985622,7490.485
7511.330001039226,7491.639
7468.330000041254,7494.485
7442.330000889581,7468.5103
7444.32999961855,7451.14
7427.999999172464,7449.362
7420.330000204183,7437.0684
7420.669998873435,7429.55
7426.329999324437,7426.774
7414.670002686531,7427.0635
7399.9999993668125,7417.5435
7376.999999316931,7405.868
7369.329994481951,7387.653
7376.000002885797,7377.731
7396.670002392419,7377.5327
7389.999999855273,7386.6646
7383.999997801669,7380.3784
7393.000000882074,7374.163
7388.000001126305,7377.49
7387.669999312014,7373.2812
7388.6700016098475,7371.67
7395.670000094586,7371.2188
7392.6699990677835,7374.632
7409.999998878353,7372.428
7408.0000001493845,7382.0586
7416.999997363091,7381.2104
7412.669998090863,7386.906
7414.999998634123,7385.5283
7421.3299995686675,7387.95
7456.999999809274,7392.6206
7454.999999613632,7414.5464
7452.999999417989,7415.598
7459.000000004918,7416.56
7462.0000002983825,7421.94
7464.3300001083035,7425.6626
7456.999999809274,7429.007
7435.000000590552,7426.614
7427.3299986889215,7415.0522
7435.670001074094,7411.3013
7433.669999411777,7416.4146
7423.999998781179,7415.834
7425.329999959953,7410.479
7439.329999862779,7411.2925
7471.670000012309,7419.537
7466.670000073204,7439.114
7470.330000007729,7436.867
7472.329999974204,7439.5854
7439.329999862779,7441.351
7420.669998873435,7422.13
7438.330000498295,7410.296
7438.330000498295,7419.3433
7428.999998536949,7418.985
7427.670000291523,7413.6797
7424.669999264721,7412.9604
7403.000000393615,7410.953
7386.670002880879,7397.8213
7383.3299973181265,7386.9365
7394.669997796752,7383.266
7378.670002098307,7388.1104
7355.669996181727,7376.606
7339.329995947332,7360.6396
7323.9999948657305,7347.6113
7317.000002247692,7334.4136
7332.330003329293,7326.547
7357.000000293851,7332.9185
7355.329997512475,7345.089
7348.330004894436,7342.347
7344.000005622209,7336.5254
7345.669996670187,7332.011
7337.330003085062,7330.951
7337.670001754314,7324.3955
7399.9999993668125,7323.29
7416.330002746247,7359.5317
7460.000000102739,7370.275
7436.999999319521,7398.3267
7434.669998776261,7388.327
7438.669999167547,7389.737
7451.669999705889,7394.8794
7453.669999901532,7405.657
7467.669999987692,7410.103
7464.3300001083035,7421.361
7462.999999662866,7422.8315
7467.330000035099,7425.3047
7467.000000054152,7430.9556
7466.329999937278,7433.6597
7443.669998923317,7436.183
7438.669999167547,7425.438
7443.330000254065,7423.2085
7413.330001719445,7426.1865
7406.999997851551,7408.0605
7425.329999959953,7403.3413
7426.000000443496,7412.9688
7424.669999264721,7412.859
7436.329998835978,7411.3584
7444.32999961855,7417.441
7445.330000449708,7421.4385
7444.67000122115,7421.5786
7475.669999853591,7420.8174
7470.670000006155,7438.938
7469.000000020627,7436.65
7473.670000024617,7436.207
7437.999998684004,7439.9487
7437.669999803063,7419.8066
7448.670000145762,7419.289
7449.669999510245,7426.1294
7434.330000107009,7427.7197
7417.999999660924,7419.318
7418.670000144467,7409.74
7426.670000927039,7409.5527
7430.000000834782,7413.412
7445.000000102092,7414.709
7448.670000145762,7423.08
7472.329999974204,7425.3423
7467.000000054152,7439.021
7469.330000001574,7436.2974
7454.999999613632,7437.9272
7443.330000254065,7429.5522
7434.000001226068,7422.874
7431.670000682809,7417.344
7430.329999715724,7415.53
7437.669999803063,7414.3433
7439.329999862779,7418.59
7428.669999656007,7420.0723
7430.000000834782,7414.2114
7434.000001226068,7414.7617
7435.000000590552,7416.7925
7433.669999411777,7416.9087
7446.329999814192,7415.668
7441.329998591747,7422.2627
7445.330000449708,7419.035
7473.329999888691,7420.9043
7457.999999907096,7437.5977
7459.330000352534,7429.6235
7526.999997856729,7431.1216
7510.999999224935,7472.6147
7513.329999768194,7466.2017
7527.32999967102,7469.9375
7534.329998155758,7480.6836
7534.329998155758,7487.7964
7539.6700024474785,7490.6875
7534.329998155758,7496.759
7539.6700024474785,7496.463
7546.000000448675,7502.369
7542.6699976075815,7508.799
7545.669998634384,7509.5835
7542.3299989383295,7513.836
7522.669998584502,7513.619
7529.999998883531,7503.606
7585.9999984948345,7509.1367
7579.329995957688,7543.2627
7578.999994143397,7541.658
7593.670003329814,7543.4453
7599.329994980768,7553.922
7604.000004655644,7559.101
7591.669998734146,7563.6777
7577.67000176467,7558.144
7585.669996680544,7550.984
7590.329997767061,7556.822
7585.9999984948345,7560.8633
7579.999996441231,7559.604
7566.330001286045,7556.9346
7555.329999476671,7549.266
7559.000000987016,7543.0957
7544.999998150841,7545.356
7543.669999905415,7535.8765
7549.329997423068,7533.8604
7526.329997373186,7536.1777
7528.000000154562,7521.0127
7523.0000003987925,7519.9556
7475.330000084334,7514.8535
7484.000000250442,7484.1865
7464.999999858509,7486.0557
7447.669999314603,7471.634
7457.3300001568905,7457.6274
7471.670000012309,7459.509
7473.670000024617,7464.8813
7493.32999927844,7463.7393
7505.329998985622,7473.498
7526.329997373186,7479.3823
7533.330001724624,7491.374
7554.000001231246,7495.559
7544.329997667298,7508.2256
7539.6700024474785,7503.6978
7530.669999367074,7501.752
7528.000000154562,7497.117
7511.999998589419,7497.0366
7510.999999224935,7488.605
7489.999999370696,7489.1284
7496.670000441168,7477.8223
7507.33000064794,7482.2554
7497.3300011364,7489.122
7496.670000441168,7483.6206
7496.999999322109,7482.9854
7509.329999376908,7482.6016
7513.670001370795,7489.18
7521.329997617417,7491.179
7534.9999986393,7495.037
7524.329998644218,7503.0195
7522.32999991525,7496.771
7511.330001039226,7495.5566
7511.330001039226,7488.8486
7500.9999997133955,7488.783
7473.329999888691,7482.4634
7481.669999707183,7465.8857
7489.670000489755,7469.9893
7491.670000685398,7474.002
7487.330000158186,7474.9624
7482.0000000548,7472.1343
7483.669999902826,7468.4907
7511.999998589419,7468.516
7503.330000256654,7484.719
7493.32999927844,7479.3936
7503.330000256654,7472.711
7509.999999860451,7478.0225
7513.329999768194,7481.7827
7528.330001968853,7484.0127
7557.999998689183,7493.4907
7575.329998499751,7512.6895
7582.670001520441,7525.8345
7578.000003578961,7533.247
7564.000000742786,7533.2896
7567.67000225313,7527.21
7572.000001525358,7531.308
7598.670003085584,7536.127
7571.669999711067,7554.7627
7575.669997169003,7541.093
7569.329996446148,7545.39
7578.330005393252,7543.5195
7575.999998983294,7550.505
7575.329998499751,7550.5464
7555.669998145923,7551.4062
7552.669997119122,7540.2466
7534.670002691709,7538.027
7502.33000089217,7526.305
7497.3300011364,7505.3066
7509.6700009795095,7499.81
7514.3299991326785,7505.048
7515.999998980705,7506.2344
7518.999997074157,7505.732
7525.669999611304,7505.604
7526.000001425595,7508.193
7528.670000638105,7507.0303
7541.000000692904,7507.4614
7550.3299997209015,7513.7954
7553.330000747704,7518.8613
7555.999999960214,7520.551
7556.330001774505,7522.58
7553.330000747704,7523.305
7539.6700024474785,7522.293
7529.000002452396,7515.3027
7532.999999910333,7509.6797
7535.669999122843,7512.3896
7531.0000011813645,7514.412
7554.99999766238,7512.064
7575.329998499751,7526.9175
7573.000003823191,7540.2188
7562.999998444952,7540.2944
7547.669997363351,7535.3354
7551.000000204444,7526.399
7553.669999416955,7528.0835
7544.999998150841,7529.5664
7547.3299986941,7524.383
7543.669999905415,7525.6587
7518.670001126566,7523.4478
7513.329999768194,7508.372
7500.9999997133955,7504.4355
7480.999999956978,7495.978
7493.000000397498,7482.4883
7495.999999957625,7487.806
7497.3300011364,7487.8286
7499.000000984427,7486.649
7505.999999469165,7485.7446
7501.999999077879,7488.3965
7488.32999952267,7484.8145
7483.669999902826,7475.172
7482.670000538342,7470.558
7457.999999907096,7468.296
7471.330000059716,7451.788
7498.669999170136,7457.5815
7480.6700003426995,7472.93
7478.999999761335,7462.1113
7489.999999370696,7460.6284
7486.329999327027,7467.0044
7464.999999858509,7464.6772
7456.329999325732,7451.4663
7452.999999417989,7445.153
7455.329999961248,7441.8745
7456.000000444791,7441.826
7433.330000742525,7441.1406
7421.670001171269,7426.929
7419.999998389892,7418.4707
7417.329999177382,7415.528
7426.000000443496,7412.5083
7425.329999959953,7415.9927
7422.670000535753,7413.8066
7417.999999660924,7410.8267
7417.669997846633,7406.6187
7398.330002452135,7404.597
7349.6700058615215,7391.5615
7367.330001619682,7360.5854
7388.6700016098475,7367.8394
7376.000002885797,7378.009
7369.999994965494,7369.027
7373.670002342537,7363.6987
7380.6700008272755,7364.1855
7352.000000538082,7366.939
7338.330005382896,7348.713
7273.66999549374,7338.41
7215.329992617518,7296.1543
7219.00001172796,7255.733
7210.329992861748,7251.4717
7204.330002541542,7240.527
7192.329998434336,7231.409
7190.999994322211,7219.09
7147.670011035055,7213.6997
7159.330004739612,7183.0293
7153.999991436154,7183.051
7167.000009574593,7173.89
7197.670008592755,7175.677
7219.00001172796,7188.9014
7219.669988744707,7197.9946
7214.669988988936,7196.1294
7188.669999645651,7191.1
7188.669999645651,7174.5684
7188.669999645651,7173.7153
7177.329999167026,7172.887
7173.999990459234,7165.838
7169.669991187006,7163.439
7152.330000388176,7160.5957
7118.329992662221,7150.154
7088.999994611145,7131.084
7097.330003074706,7112.9165
7093.9999943669145,7114.8433
7098.670004041791,7110.4795
7093.9999943669145,7110.2437
7090.9999992068115,7104.6855
7087.66999049902,7099.921
7074.6699958273775,7094.87
7085.999999451042,7084.7773
7077.66999098748,7088.1196
7066.000000427962,7080.913
7060.999977205396,7071.9785
7039.329987134338,7066.674
7031.999992702008,7052.05
7041.999992213548,7045.134
7023.000007221699,7048.3477
7028.670007461012,7036.4893
7030.000011573136,7037.638
7027.330006493927,7036.6533
7036.6699789100885,7033.494
7038.670006972552,7036.9946
7036.0000018933415,7036.8545
7040.330001165569,7034.3115
7086.329989531934,7035.8687
7086.999990015477,7060.487
7085.000008886605,7061.746
7078.000004535169,7061.8066
