true,pred
364.36,305.9109
365.06,305.78568
366.59998,305.99677
369.69998,306.34918
368.04,307.26608
366.14,308.46655
367.26,309.17648
366.72,309.5657
367.76,309.8631
366.84,310.0151
366.94,310.33044
362.08002,310.40042
357.98,310.05106
365.58002,308.7758
370.56,307.62717
367.9,307.72763
369.72,308.20023
370.64,308.3821
372.5,308.8737
369.88,309.4279
366.4,309.74008
370.28,309.70178
370.18,309.69666
373.44,310.22327
376.26,310.44708
372.76,310.8834
376.62,311.19434
377.03998,311.23544
375.96,311.4288
374.0,311.41086
374.4,311.30783
372.22,311.05096
373.54,310.8266
371.68,310.51147
377.08,310.0861
381.3,309.62872
382.68,310.0056
382.4,310.63644
383.25998,311.09192
381.54,311.52856
384.02002,311.95242
388.19998,312.26245
390.9,312.97305
391.48,313.75458
391.52002,314.45132
391.48,315.06165
392.88,315.45004
391.64,315.7184
395.56,316.03845
393.28,316.21436
390.58,316.497
393.66,316.36874
396.2,316.12628
389.44,316.10663
387.0,316.16232
382.22,315.37
384.66,313.9031
387.36,312.9402
387.22,312.4073
385.94,312.18857
389.52002,312.03195
382.36002,312.0455
381.94,312.00024
375.52,311.33777
371.38,310.82407
371.74,309.94675
373.16,309.25482
373.76,308.7258
371.68,308.18857
371.12,307.76385
371.9,307.1505
370.6,306.50934
367.3,306.1324
371.52002,305.58502
372.46,305.03342
373.68,304.90747
377.28,304.97925
377.1,305.47928
376.44,306.34146
377.58002,307.47266
376.84,308.39606
378.62,309.17462
379.32,309.82446
382.32,310.5712
381.34,311.29764
377.74,311.98648
380.6,312.44897
379.2,312.47726
376.24,312.57693
377.96,312.32895
379.0,311.62387
375.8,311.21225
379.92,310.56827
381.13998,309.63565
382.46,309.68762
377.86002,309.9673
377.86002,310.27682
378.7,309.67944
378.1,309.34277
375.94,309.2884
365.62,308.9605
363.98,307.92728
363.56,307.08383
367.22,306.08832
368.14,305.3674
371.34,305.07623
375.1,305.18005
375.46002,305.69852
374.4,306.30475
375.6,306.7782
374.98,307.3414
377.78,307.90454
375.68,308.62732
374.1,309.46344
377.94,310.1565
379.2,310.51437
379.0,311.1559
379.28,311.60532
379.08002,311.83292
378.74,312.05313
381.16,312.02512
379.64,311.9387
375.18002,312.06882
373.42,311.65784
375.72,310.59036
373.56,309.5169
374.06003,308.86313
375.12,308.03696
372.04,307.41937
368.18,306.99326
372.84,306.04932
369.56,305.4536
367.08,305.31003
368.18,305.12216
364.56,304.89975
364.8,304.7391
363.2,304.31287
367.9,304.05692
366.5,303.7721
368.64,304.09015
368.54,304.28186
373.7,304.55695
373.04,305.2137
368.12003,306.6202
369.28,307.2058
368.18,307.34082
370.13998,307.6043
371.64,307.73254
370.72,307.9573
372.25998,308.26288
369.52002,308.5183
373.36002,308.62988
371.48,308.25003
369.76,308.54602
372.3,308.49405
369.06,308.38
367.62,308.52725
372.74,307.87894
377.06,307.40738
378.44,308.06116
378.58,308.83792
384.56,309.6598
384.7,310.63467
383.18,311.5645
385.2,312.24045
383.52,312.79456
384.78,313.409
384.14,313.74857
380.6,313.8901
373.4,313.87994
371.3,313.27792
371.41998,311.9481
373.26,310.44345
372.02,309.28625
370.92,308.4117
369.52002,307.60327
367.92,306.72955
366.86002,306.0669
369.58,305.3011
368.78,304.61835
369.22,304.32108
367.66,304.07092
366.54,303.97012
369.04,303.7463
369.40002,303.52032
365.26,303.58035
368.94,303.81454
373.68,303.45398
373.24,304.26636
370.66,305.71176
369.84,306.39618
373.72,306.6429
374.44,307.01688
374.24,307.8507
375.34,308.43277
373.54,308.9001
371.78,309.64493
375.7,309.8738
372.74,309.6971
374.1,310.10373
371.5,310.02664
369.26,310.10382
369.69998,309.11182
372.96,307.96268
374.98,307.32007
375.88,307.3081
375.6,307.63342
373.82,308.10028
373.1,308.3524
372.74,308.33966
378.12,308.14307
377.91998,308.4327
376.94,309.34106
377.68,309.8543
378.34,310.07895
371.4,310.31467
370.06,310.33383
372.0,309.2697
374.68,308.26566
376.54,307.7523
377.31998,307.73572
375.18002,307.78268
381.9,307.91602
385.5,308.2518
379.84003,309.25836
383.52,309.9813
386.63998,310.4852
386.0,311.44193
390.74,312.35382
387.58002,313.17474
396.12,313.73846
391.52002,314.41263
389.26,315.25287
389.38,315.3871
394.8,315.3055
393.5,315.59775
394.94,316.0725
403.66,316.27298
412.62,316.82617
417.48,318.05585
404.44,319.53528
405.14,320.3044
402.9,320.52744
394.78003,320.66785
391.52002,320.3889
395.90002,319.40268
396.34,318.46103
395.18002,317.7006
397.54,316.77716
395.12,315.8711
399.4,315.18826
402.08002,314.85254
398.14,314.7855
395.96,314.71075
395.16,314.44504
394.78003,314.01422
396.68,313.51828
394.94,313.26132
395.44,313.23834
396.6,312.95496
400.12003,312.82745
402.26,312.92212
404.18,313.57996
404.8,314.44168
406.34003,315.32486
408.52,316.04175
405.62003,316.87366
400.64,317.3548
405.62003,317.4774
407.36,317.30865
405.1,317.47824
401.94,317.69623
401.76,317.5953
401.66,317.0707
406.6,316.43613
405.32,315.98798
404.4,315.99893
406.12,315.79327
403.1,315.82217
400.76,315.89395
405.1,315.48398
400.62,315.0558
396.8,315.34537
399.18,314.70944
394.54,314.0572
396.26,313.59387
398.5,312.80313
398.47998,312.3754
399.4,312.25677
400.14,312.19666
401.68002,312.27762
403.72,312.2032
400.48,312.78848
399.66,313.5381
396.91998,313.76904
399.63998,313.8892
398.63998,313.6665
396.74002,313.81497
398.75998,313.5432
399.5,313.0422
398.28,312.83493
404.96,312.54102
397.5,312.41324
395.16,313.13226
396.44,312.64917
399.18,312.276
397.66,312.08722
396.9,312.236
396.78,312.1373
397.34,311.86603
394.25998,311.66983
397.04,311.5475
394.7,310.8909
394.13998,311.00436
393.6,310.87076
389.98,310.71066
391.96002,310.30203
391.68002,309.87622
383.92,309.8492
378.5,309.53284
378.14,308.7913
378.22,308.24802
377.96,307.75113
375.42,307.4708
375.8,307.23242
373.24,306.89865
374.78,306.73138
373.7,306.40714
373.4,306.19662
370.16,305.943
375.9,305.6748
377.1,305.2761
377.34,305.45163
376.6,305.73746
380.64,306.4055
386.02002,307.27255
385.78,308.91315
389.18,310.2391
387.26,311.58737
387.88,312.61172
391.08002,313.40433
388.75998,314.03336
390.48,314.60983
391.22,314.95615
389.64,315.363
391.26,315.49023
392.06,315.4273
391.56,315.45224
389.98,315.545
387.86002,315.56955
387.63998,315.14432
386.38,314.22208
