Y_True,Y_Predicted
113.86999947309494,113.45635
113.89000062704086,113.41372
113.8800000500679,113.429665
113.94999995470047,113.43117
114.04999952316284,113.4749
114.15999966859818,113.5355
114.29000096797944,113.59392
114.7599991464615,113.667
114.79000087738038,113.92422
114.74000005960465,113.956535
114.72000097274781,113.94638
114.74000005960465,113.95086
114.76999972343445,113.97712
114.82000054121018,114.00959
114.90999953269959,114.05199
114.92000010967254,114.11647
114.93999919652939,114.14232
114.90999953269959,114.17219
114.92000010967254,114.17565
114.97000092744827,114.197876
115.01999967813492,114.239845
115.04000083208085,114.28106
115.12999982357026,114.30561
115.11999924659729,114.35742
115.33000102758407,114.35912
115.46000025987625,114.47268
115.33000102758407,114.5498
115.04999934196472,114.49922
115.15999948740006,114.368065
115.15000097751617,114.42752
115.22999939203262,114.42671
115.28000020980835,114.47107
115.23999996900558,114.502075
115.21000030517578,114.489456
115.18000064134598,114.48006
115.07999900579453,114.46829
115.05999991893769,114.41927
114.80999996423722,114.40902
114.72000097274781,114.27878
114.71000039577484,114.22535
114.68999924182891,114.20748
115.00000059127808,114.18203
115.15999948740006,114.32993
115.19999972820283,114.41151
115.25000054597855,114.43314
115.25999905586242,114.46033
115.29000078678132,114.46657
115.22999939203262,114.48191
115.18999915122986,114.45354
115.21000030517578,114.43491
115.19999972820283,114.44611
115.19999972820283,114.443985
115.23999996900558,114.446304
115.21000030517578,114.473015
115.21000030517578,114.46707
115.25999905586242,114.47578
115.33999953746796,114.51014
115.40999944210053,114.55506
115.6299997329712,114.59378
115.66999997377395,114.70772
115.69999963760377,114.73587
115.6899990606308,114.759224
115.66999997377395,114.76258
115.61999915599823,114.76158
115.58999949216843,114.74592
115.55999982833862,114.73873
115.58999949216843,114.73113
115.54999925136566,114.75238
115.4799993467331,114.73873
115.43999910593033,114.70956
115.43999910593033,114.69352
115.51999958753586,114.69581
115.60000006914139,114.73656
115.61999915599823,114.778046
115.64000030994416,114.78795
115.8399994468689,114.79748
115.6299997329712,114.89454
115.37999977827073,114.79553
115.4799993467331,114.67085
115.40000093221664,114.71533
115.32000045061112,114.67347
115.00999910116195,114.63019
114.75000063657761,114.467896
114.360000872612,114.32213
114.29000096797944,114.10016
114.32000063180924,114.03845
114.47000101804734,114.02982
114.62999991416932,114.08553
114.67000015497207,114.149155
114.49000010490418,114.15259
114.40999962329865,114.03936
114.44999986410141,113.97063
114.13000000476838,113.968445
114.29999947786331,113.78013
114.25999923706055,113.84595
114.25000072717667,113.80514
114.35000029563903,113.78013
114.44999986410141,113.818985
114.47000101804734,113.86441
114.47000101804734,113.87681
114.3900005364418,113.880356
114.44999986410141,113.84104
114.57999909639359,113.87175
114.64999900102616,113.93831
114.6000002503395,113.975
114.64999900102616,113.95252
114.72999948263168,113.983345
114.83999962806702,114.029686
114.86999929189682,114.0988
115.22000088214874,114.12519
114.93000068664551,114.317986
114.89000044584274,114.1893
114.72000097274781,114.179405
114.7599991464615,114.09854
114.86000078201295,114.12298
114.76999972343445,114.18
114.69999981880188,114.14228
114.57999909639359,114.11176
114.44999986410141,114.049934
114.36999938249588,113.97791
114.32999914169312,113.92999
114.32999914169312,113.90163
114.11000091791153,113.8936
113.86999947309494,113.76567
113.86000096321106,113.621
113.67999987959863,113.58804
112.74000042200089,113.46922
112.83000044703483,112.933235
112.56999991536141,112.93908
112.56999991536141,112.75538
112.24000051259995,112.70704
111.84000017166137,112.4797
111.79999993085862,112.20696
111.36000038266182,112.12487
110.73000020742417,111.818016
111.34999980568885,111.3859
111.66000012159348,111.66351
