Y_True,Y_Predicted
104.75999999284745,104.648895
104.7499999344349,104.66073
104.75999999284745,104.656555
104.7499999344349,104.66303
104.72000010609628,104.65873
104.72000010609628,104.64317
104.71000004768372,104.64234
104.7499999344349,104.635574
104.73000016450882,104.65663
104.73999987602234,104.64558
104.73999987602234,104.651115
104.72000010609628,104.651535
104.72000010609628,104.64102
104.73999987602234,104.64073
104.75999999284745,104.65117
104.78000010967256,104.66236
104.73999987602234,104.673546
104.73999987602234,104.65225
104.73000016450882,104.6518
104.72000010609628,104.64594
104.73999987602234,104.64048
104.73999987602234,104.65144
104.73999987602234,104.65217
104.7499999344349,104.65203
104.69999998927116,104.6578
104.75999999284745,104.63031
104.78000010967256,104.662445
104.77000005126,104.67437
104.75999999284745,104.67025
104.73999987602234,104.66549
104.73000016450882,104.65452
104.72000010609628,104.64804
104.72000010609628,104.64211
104.72000010609628,104.64161
104.73000016450882,104.641365
104.73000016450882,104.64695
104.7499999344349,104.64676
104.7499999344349,104.65756
104.73999987602234,104.65781
104.75999999284745,104.65227
104.77000005126,104.66422
104.79999987959862,104.66986
104.79999987959862,104.68628
104.83000005483628,104.6871
104.83000005483628,104.70455
104.83000005483628,104.706535
104.83000005483628,104.708626
104.84000011324883,104.71087
104.85000017166138,104.718575
104.85000017166138,104.72652
104.88000000000001,104.729
104.88000000000001,104.7478
104.88000000000001,104.750496
104.88000000000001,104.75312
104.86999994158745,104.755905
104.88000000000001,104.75285
104.88000000000001,104.76023
104.85999988317491,104.76183
104.88000000000001,104.75259
104.88000000000001,104.76398
104.85999988317491,104.76496
104.81999999642373,104.75505
104.83000005483628,104.73368
104.86999994158745,104.73854
104.86999994158745,104.759834
104.86999994158745,104.7603
104.85999988317491,104.76021
104.86999994158745,104.754684
104.90000011682511,104.75972
104.92999994516373,104.77573
104.92999994516373,104.792595
104.92999994516373,104.79387
104.92999994516373,104.79512
104.93999965667724,104.796684
104.95999977350236,104.80304
104.97000017881393,104.8149
104.97000017881393,104.82231
104.99000029563905,104.82544
104.99000029563905,104.83895
104.97999989032746,104.84138
105.00000000715256,104.83838
105.02000012397767,104.85108
105.02000012397767,104.86452
105.00999971866608,104.86758
105.00999971866608,104.8647
105.00000000715256,104.86628
105.00999971866608,104.86247
105.02000012397767,104.86904
105.00999971866608,104.87587
105.02000012397767,104.87217
105.02999983549118,104.878456
105.02000012397767,104.88473
104.88999971151352,104.8806
104.90000011682511,104.811615
104.90999982833863,104.81456
104.90000011682511,104.81808
104.92000023365021,104.81073
104.92000023365021,104.81902
104.92999994516373,104.81717
104.90999982833863,104.820786
104.88999971151352,104.80838
104.88000000000001,104.79568
104.86999994158745,104.78783
104.85000017166138,104.77975
104.85000017166138,104.76622
104.88000000000001,104.76284
104.90000011682511,104.77554
104.92000023365021,104.783615
104.90000011682511,104.79467
104.90999982833863,104.784424
104.90999982833863,104.78966
104.92000023365021,104.78994
104.95000006198883,104.79519
104.95999977350236,104.81144
104.95000006198883,104.81744
104.95000006198883,104.81331
104.95000006198883,104.81453
104.95999977350236,104.81586
104.97000017881393,104.82268
104.97999989032746,104.83017
104.97000017881393,104.83795
