Y_True,Y_Predicted
13763.329992849678,13634.087
13783.330005530046,13645.709
13783.330005530046,13659.244
13781.669989256263,13659.187
13781.669989256263,13657.988
13793.329994690419,13658.27
13759.999996012599,13667.292
13795.000009613335,13645.115
13818.329984771162,13670.326
13811.669991097004,13688.755
13816.670002857001,13686.377
13826.669992017374,13692.192
13818.329984771162,13701.491
13816.670002857001,13697.938
13821.670014616997,13698.695
13808.32999561079,13704.0
13801.67000193663,13696.146
13786.67000101626,13692.006
13781.669989256263,13681.591
13769.999985172974,13677.902
13759.999996012599,13669.293
13750.000006852226,13661.188
13780.000008692965,13653.409
13798.330006450415,13672.892
13798.330006450415,13685.069
13788.329982930423,13684.934
13799.999987013713,13677.387
13795.000009613335,13684.756
13806.670013696626,13680.737
13769.999985172974,13688.586
13773.330016369671,13662.358
13773.330016369671,13663.594
13791.670012776256,13662.912
13778.329993770049,13675.594
13778.329993770049,13666.683
13768.330004609676,13666.879
13773.330016369671,13660.105
13725.00001677148,13663.617
13695.000014930742,13629.292
13695.000014930742,13606.307
13731.670009094776,13602.603
13758.3300154493,13624.207
13766.669988335894,13641.31
13771.67000009589,13646.769
13784.999986093344,13649.878
13781.669989256263,13659.539
13789.99999785334,13657.563
13796.669990176633,13663.709
13786.67000101626,13668.891
13784.999986093344,13662.748
13783.330005530046,13662.277
13795.000009613335,13662.0
13833.329985691533,13671.099
13810.000010533706,13700.79
13806.670013696626,13688.234
13796.669990176633,13688.673
13789.99999785334,13683.264
13778.329993770049,13679.151
13788.329982930423,13671.1455
13793.329994690419,13678.097
13828.330008291156,13681.838
13825.000011454076,13707.3545
13814.999987934083,13706.548
13803.329983850794,13700.497
13813.330007370785,13692.826
13811.669991097004,13700.099
13788.329982930423,13699.555
13786.67000101626,13683.109
13806.670013696626,13680.757
13821.670014616997,13694.549
13810.000010533706,13705.514
13795.000009613335,13698.193
13768.330004609676,13687.924
13750.000006852226,13668.962
13751.669987415524,13654.678
13766.669988335894,13653.826
13766.669988335894,13662.114
13741.669998255149,13660.6875
13708.330000928194,13641.805
13699.999992331119,13617.098
13738.330002768935,13607.799
13731.670009094776,13630.071
13723.330001848564,13623.924
13701.670007254035,13616.588
13731.670009094776,13599.62
13683.33001084745,13616.521
13676.670017173292,13581.895
13695.000014930742,13573.972
13693.330000007823,13583.194
13661.670016252921,13580.485
13605.000009408519,13558.0205
13583.330016164855,13517.211
13578.33000440486,13497.327
13586.67001165107,13488.58
13578.33000440486,13489.719
13561.669987210707,13480.463
13553.330014324114,13464.664
13551.669998050333,13453.968
13614.999998568894,13447.662
13639.999988649637,13485.696
13703.329989168198,13499.633
13748.329991929308,13541.022
13718.329990088569,13574.329
13710.00001585111,13556.634
13736.669986495153,13552.827
13735.000005931855,13573.223
13701.670007254035,13576.394
13710.00001585111,13558.538
13714.99999325149,13567.845
13721.669985574783,13575.129
13731.670009094776,13583.724
13706.669984654412,13595.039
13695.000014930742,13582.758
13690.000003170744,13578.171
13714.99999325149,13576.036
13748.329991929308,13593.277
13743.33001452893,13616.834
13743.33001452893,13614.105
13754.999984252603,13615.157
13769.999985172974,13624.453
13769.999985172974,13635.936
13758.3300154493,13637.364
13743.33001452893,13631.144
13738.330002768935,13621.959
13751.669987415524,13619.151
13748.329991929308,13628.996
13743.33001452893,13627.502
13744.999995092228,13625.188
13868.33003365189,13627.51
13891.669973099233,13717.114
13901.669996619225,13739.877
13869.999979855567,13752.557
13874.999991615565,13734.667
13840.000012374447,13741.967
13716.670008174406,13719.555
