Y_True,Y_Predicted
5487.270005972832,5470.082
5484.67999495849,5472.9966
5486.959991673231,5471.152
5481.690007207096,5472.508
5475.580001962781,5469.0547
5481.549990481139,5464.8467
5451.389993800968,5468.8296
5462.269997669309,5448.7656
5447.489996802807,5455.53
5435.380002298057,5445.743
5438.43999841243,5437.0874
5441.349990816414,5438.246
5432.320006183684,5439.2183
5441.899991158247,5432.226
5443.980009451658,5437.3945
5445.330003056377,5437.7666
5439.340000780374,5437.59
5425.509996887147,5432.576
5416.910009627938,5422.213
5420.129996437133,5414.985
5421.930001173019,5415.3623
5404.73000676021,5414.8716
5408.35999707967,5402.835
5412.469999272376,5403.6406
5405.480005417764,5405.288
5412.469999272376,5400.111
5418.019997296035,5403.758
5416.369996270538,5406.666
5415.080004149973,5405.2847
5387.279999531955,5403.8135
5377.589998573512,5384.833
5373.309998807162,5376.7036
5380.640007703453,5371.9937
5382.989992886782,5375.2275
5377.740002283901,5375.8286
5384.579992428124,5371.538
5400.180000315159,5374.9424
5399.030005026162,5384.791
5393.130004976392,5383.9146
5388.369993336797,5379.709
5393.790001407713,5376.204
5391.379994845837,5379.091
5404.799995228797,5376.8506
5401.370003225058,5385.106
5393.54999547109,5382.76
5387.87999447912,5378.0366
5403.450001624077,5374.6772
5394.860001349301,5385.2515
5398.390002458095,5380.1704
5404.53999542892,5382.802
5401.950004308969,5387.4375
5399.260004083962,5386.3276
5415.729993702471,5384.627
5429.039997995943,5395.4043
5436.690008176267,5404.7397
5439.679995927661,5411.078
5435.70000358209,5414.3867
5428.450009927601,5413.114
5423.380003882796,5409.118
5421.990002657175,5406.391
5403.649999939799,5406.135
5403.119993461221,5394.969
5402.650008361191,5394.5
5396.849997522086,5394.321
5399.37000017345,5390.588
5406.499990859627,5391.989
5408.890003558248,5396.555
5412.300001698733,5398.347
5415.52999538675,5400.4297
5423.880009619295,5402.136
5417.669995269925,5407.0923
5404.219994144887,5402.707
5397.129991185218,5393.486
5393.629990818501,5388.091
5394.290007144213,5384.932
5359.159993629903,5384.514
5326.320003603548,5361.143
5318.000000060275,5338.741
5301.690001136586,5331.0786
5286.309995375723,5318.2803
5282.100003972351,5305.815
5273.269997760952,5299.7266
5266.729995143116,5290.6245
5234.030001948327,5282.7026
5220.220001865551,5258.099
5210.370000265092,5243.8184
5200.750000209231,5231.756
5197.110000524149,5220.0854
5200.2300006094765,5212.309
5197.4100004845295,5208.9473
5187.529999385392,5201.9146
5170.800000000381,5191.0625
5178.390000012182,5176.403
5166.310000032512,5176.854
5163.019999886742,5165.559
5158.019999718117,5159.9536
5149.109999402705,5153.3647
5142.59000059532,5144.3135
5149.919999544416,5136.667
5157.509999536788,5138.6475
5150.049999444354,5141.5093
5142.359999050722,5135.2266
5132.68999941593,5128.8203
5136.430000745673,5120.91
5141.029999309257,5121.2256
5146.409999759272,5122.35
5147.9499997216835,5124.5474
5160.049999781605,5124.931
5181.530000177761,5132.0137
5185.689999462599,5146.095
5193.080001139249,5149.5664
5186.85000038702,5155.382
5171.019999999175,5152.6367
5166.800000133589,5143.5317
5166.870000103621,5141.2295
5185.270000264105,5141.4175
5184.520000363151,5153.839
5176.690000029454,5154.7197
5179.180000073639,5151.2603
5180.079999954784,5154.0845
5177.970000191987,5155.7104
5122.929997554906,5155.221
5094.840002342127,5120.3374
5076.7700013298545,5100.913
5078.520001513213,5086.6157
5087.449996935278,5084.0874
5085.829996651858,5086.1855
5095.510000678673,5082.435
5115.80000189513,5086.197
5081.590004506409,5097.2065
5049.120000422225,5074.2427
5050.789995310977,5051.5605
5057.74000143908,5048.235
5053.070001972914,5048.4746
5057.079995060563,5042.089
5054.430002456456,5041.002
5084.699995226115,5036.0864
5091.440001133271,5052.574
5086.78000357233,5056.6763
5090.610002154708,5054.379
5101.559999465235,5057.06
5102.120001712293,5064.1123
5102.120001712293,5064.944
5101.31999850221,5065.178
5114.0800024538485,5064.35
5107.189997809902,5073.15
5093.080000253543,5070.6147
5098.609999440349,5063.1753
5109.099998635277,5067.6523
5103.19000165388,5075.584
5119.240000777691,5073.285
5125.950000969172,5085.0757
5099.040001787469,5090.522
5088.399998882152,5074.2397
5085.799995909781,5067.796
5081.649996043369,5065.896
5080.40000159651,5062.7017
5069.15999877043,5061.252
5058.80000444904,5053.8794
5052.39999866277,5046.679
5035.5900039497765,5041.091
5020.659999372885,5029.1406
5025.369996512756,5018.3604
5031.139996662587,5018.6914
5022.690003166571,5019.6426
5012.529997213706,5012.5957
5009.240002041533,5003.8276
5027.349995753914,4998.5493
5000.889997756183,5006.7583
4966.890005562008,4988.9976
4967.75000030905,4965.687
5027.850001490414,4962.5454
5057.600004607513,4996.004
5084.5599983945485,5013.131
5064.079995793998,5030.2603
5019.120004384071,5019.231
4994.459991227835,4992.8145
4979.100009171813,4977.2207
4995.879993195534,4966.2676
5005.570004101172,4974.59
5006.589999490231,4979.768
4999.45000192523,4980.476
4995.640007153303,4976.2656
4977.670000325293,4973.167
4957.509999008775,4961.789
4982.929997806996,4949.2266
5012.550001024157,4964.4204
5036.459995628446,4981.4473
5029.990001373589,4995.3154
5033.949999855906,4990.6113
5011.510001824648,4992.398
5017.600003258512,4978.805
5008.66999788925,4982.873
5021.479996446222,4978.169
5017.299995837733,4986.4663
4998.999990794063,4984.3804
4976.3599944470825,4973.43
4939.659995149076,4959.346
4962.7399957484,4936.122
4974.859997131974,4948.3613
4944.399993031025,4955.859
4932.919994215518,4937.12
4958.9000002343955,4928.4126
4943.619993631392,4940.7476
4922.170000194311,4929.465
4921.1000002527235,4913.987
4925.770009666086,4910.6562
4898.860000537187,4910.5254
4881.830003698021,4892.1787
4880.850005982667,4878.735
4877.760009126217,4874.0923
4890.459991699308,4868.754
4913.530005314201,4873.3047
4884.069992791861,4885.452
4872.2499988290665,4867.125
4880.760003756433,4857.741
4871.600009276569,4860.5645
4883.609994676262,4853.6265
4891.030005798787,4858.2144
4889.389991757721,4860.9707
4873.450008617789,4859.3545
4887.870000579357,4849.4424
4903.460001587569,4856.292
4915.0900041134655,4864.9287
4897.6300099007785,4872.2876
4880.420008609146,4863.409
4861.07999441877,4854.142
4851.440007960051,4842.722
4846.589994094223,4835.914
4843.729996295571,4832.2056
4826.480007277429,4829.889
4821.3599867329,4820.278
4817.349993645251,4816.4463
4801.939997089506,4812.6934
4791.8800002416965,4803.432
4759.6699860101935,4796.2686
4733.30999711752,4779.6035
4736.639999910593,4765.032
4733.020016469955,4761.5117
4725.410013910532,4755.117
4692.640012352765,4747.737
4659.699993326962,4730.994
4678.790014596283,4713.7876
4704.969999036491,4715.743
4678.139985255003,4721.128
4670.979993826747,4707.6543
4661.329980594814,4701.2964
4696.6800061824915,4693.714
4714.9600074157115,4703.2163
4728.99000962466,4707.8394
4721.759989939034,4711.9043
4719.85000900805,4708.7974
4736.039985069036,4708.0425
4776.1900100228195,4714.197
4783.190010756254,4731.0117
4777.249983191192,4735.685
4803.069998515249,4735.8784
4814.509989709854,4750.5586
4819.750013222694,4759.2036
4801.100016100108,4764.5527
4806.390014323891,4759.5454
4803.749988809824,4765.2417
4793.100003893674,4767.681
4781.889991862476,4765.4062
4776.07999403894,4762.219
4750.029999551475,4760.7983
4742.699990655184,4750.9985
4807.8399971392755,4748.4253
4826.429992777706,4776.6567
4830.760007043779,4786.465
4823.630016357601,4790.2017
4798.459990586042,4788.678
4784.9799887189265,4777.454
4797.740012564957,4770.6455
4808.500013464987,4775.2544
4819.23001362294,4780.129
4832.609986490607,4785.4194
4847.240003541112,4792.527
4866.180001205653,4801.153
4879.460004757047,4813.299
4877.500009326339,4823.321
4875.290001080185,4825.876
4865.209990474731,4828.3384
4878.130005015581,4824.5176
4881.649999245555,4832.7114
4874.299996486008,4835.939
4880.130008067191,4833.3994
4893.140004939884,4838.6895
4891.73999683544,4848.686
4911.570009883493,4850.4497
4917.120007907152,4864.016
4918.5400098748505,4869.8164
4932.689995157719,4873.0796
4911.6599922153355,4883.4824
4900.849996709972,4873.0376
4883.169990423918,4867.653
4875.060002022386,4857.932
4877.670006899983,4853.195
4877.790009868294,4854.7207
4874.559996285886,4854.655
4868.229998862595,4852.651
4858.230003498942,4848.9805
4864.860008343011,4843.0547
4863.329990391433,4845.5615
4870.709993893057,4843.8994
4849.229999713898,4846.7583
4807.329984523952,4834.0186
4802.57001267314,4811.7583
4804.890017008782,4805.87
4796.710000349879,4803.631
4806.749983440041,4797.0894
4797.8300147911905,4799.3403
4780.889980389476,4793.457
4778.619990553558,4783.6255
4771.0999902203675,4779.8804
4781.750014925301,4773.853
4791.949988710284,4775.8325
4799.859998690486,4778.489
4805.530019576848,4780.397
4767.300002327263,4781.648
4773.3800068295,4763.0425
4754.050019412339,4763.313
4724.370014711022,4754.062
4724.049993532598,4740.612
4730.159998776912,4738.1187
4747.259984084666,4738.416
4763.500014434158,4743.2817
4749.600002177954,4748.935
4764.750018828213,4742.905
4734.3199955749515,4748.539
4714.509996284544,4735.9136
4716.940016604066,4726.6484
4761.2700123247505,4725.4053
4815.789994845986,4741.112
4835.179983747304,4764.671
4820.04998085469,4776.0024
4835.119982263148,4771.069
4856.969992226064,4780.194
4859.070004382729,4794.153
4866.899999121129,4798.8594
4873.960001338721,4806.803
4878.24000110507,4814.2095
4882.09999048233,4819.826
4875.960004390329,4825.52
4859.409999530018,4825.1514
4870.72000077188,4819.617
4868.0300005468725,4829.361
4872.660002339333,4831.711
4878.910004415214,4837.0303
4878.710006099493,4842.1084
4875.489999395907,4843.215
4844.790009252727,4842.922
4844.019996837526,4827.379
4843.170008969307,4826.3916
4840.309991276265,4825.292
4835.520018683374,4823.062
4862.6099924759565,4819.753
4852.609997112304,4832.659
4870.64000542447,4826.9946
4878.929998278469,4836.265
4855.510002531856,4841.397
4856.569995594621,4828.8115
4865.019999037832,4829.011
4866.250009568632,4833.0376
4868.900002172738,4833.3267
4873.45999560222,4834.609
4848.379991951287,4837.1074
4837.840003124625,4824.376
4827.430004250706,4818.9473
4801.190018326342,4813.386
4790.920016283989,4800.4688
4802.919994804859,4794.462
4799.829997948408,4797.7773
4798.320013648868,4794.9
4810.280004443228,4792.3057
4817.039999240041,4795.7114
4831.100002191067,4797.7886
4846.23000508368,4803.527
4834.189999047518,4810.569
4834.6100094366075,4804.144
4837.210007435381,4803.607
4832.57998574853,4803.9307
4828.500004192293,4801.3823
4829.859984781444,4799.2485
4822.7099803376195,4799.891
4829.100019033849,4797.217
4833.889991626739,4801.01
4814.169994562566,4804.002
4807.019990118742,4795.4946
4803.370005936026,4792.3833
4797.699985049665,4790.4165
4803.790016325116,4787.2544
4829.590017891526,4789.052
4848.400005708933,4800.157
4850.489991092384,4809.8257
4838.179998271912,4811.6885
4837.359991251379,4805.8525
4836.429988141358,4805.63
4860.0699959613385,4805.3237
4845.209999747425,4817.8955
4837.969993077368,4811.09
4837.050016740561,4807.9067
4843.409995011539,4807.5527
4861.949996044636,4811.3066
4879.870008267313,4822.0635
4900.510001562685,4833.68
4926.140005555451,4847.945
4909.8300066317615,4865.533
4909.660009058118,4859.1562
4918.169994091094,4860.847
4922.060004104823,4867.255
4933.579990646839,4871.639
4977.349999041259,4880.7183
4986.159991495013,4910.5605
4975.399990594983,4919.6343
4970.869997907579,4917.329
4963.8699971741435,4918.45
4970.760001818091,4917.651
4969.019998566359,4925.1123
4982.86999632284,4926.971
5036.359996470585,4938.15
5024.3500011236965,4974.299
5013.539995671138,4970.243
5003.100006002337,4967.0015
4995.909993937612,4963.2876
4979.6100018927455,4960.9487
4984.339992895872,4952.63
4977.940007003993,4956.668
4986.410004310459,4952.838
4967.75000030905,4957.8813
4963.270002226978,4946.5107
4960.00000091806,4943.5425
4960.199999233782,4941.3296
4956.450005946011,4940.9937
4946.5000051876905,4938.343
4922.329990889132,4931.647
4931.950003378987,4914.562
4945.959991830289,4917.1646
4952.5800096899275,4923.0625
4957.559993614107,4925.5215
4962.090006195903,4927.5327
4972.700003385544,4929.8867
4967.069990120083,4936.0176
4948.909991855175,4932.4087
4946.15000316158,4920.718
4954.4800036364795,4918.395
4963.669998858422,4922.869
4951.440001385361,4928.354
4951.680007321984,4921.068
4938.409990755022,4921.1113
4941.320003053397,4913.1274
4945.020001735837,4915.177
4911.210000978559,4917.5713
4892.180001087785,4897.2163
4860.449998729527,4884.8403
4862.420001039058,4864.4067
4890.989998177886,4862.1875
4902.22999105677,4875.3394
4936.419994582236,4879.8447
4913.070007198602,4899.13
4916.409996976107,4885.3384
4907.129999527931,4886.2896
4924.219997851253,4879.5195
4933.4999952994285,4888.165
4937.240001602769,4893.018
4941.309996174574,4895.343
4929.33999850139,4897.935
4932.689995157719,4890.742
4920.159990263879,4893.2236
4926.119991797805,4886.726
4917.430002312362,4891.7944
4917.670008248985,4888.338
4940.379993064553,4889.1807
4944.240002336204,4903.2563
4961.3300006595255,4905.821
4946.330007614047,4917.335
4949.46999907583,4909.5938
4967.010008530318,4912.6353
4993.320002817661,4924.1353
5021.850002282784,4941.56
5016.01000371717,4961.445
4986.560008020848,4960.48
4994.300000533015,4944.6963
5003.749995554835,4950.915
4988.440008104146,4958.6724
4991.479990460873,4951.2534
5013.949999181405,4955.113
5004.500004159585,4971.3438
5002.46000343427,4967.5605
5106.779999273233,4968.036
5136.8799994428455,5033.865
5134.890000783261,5058.167
5119.749998472221,5062.812
5157.359999556597,5058.06
5174.620000116311,5086.216
5176.649999868949,5101.346
5176.79999984914,5107.249
5199.089999765307,5112.934
5214.019999368601,5133.0117
5225.750001052357,5148.758
5238.540000772477,5163.4644
5197.320000745095,5178.9995
5197.989999081641,5157.527
5195.3900010828675,5163.118
5443.950008709579,5166.686
5428.850006559044,5335.882
5416.509993102103,5334.616
5423.180005567074,5334.962
5399.339999431371,5347.8804
5358.699995514304,5338.425
5343.339993563891,5317.0728
5356.099997515529,5310.7603
5364.189992053807,5322.8843
5341.760000901371,5332.3223
5319.139998417646,5321.827
5318.51999966003,5310.237
5305.6700034293535,5311.7256
5311.8799978843335,5306.163
5311.359998284578,5312.489
5286.529997501895,5314.853
5253.080000675954,5295.7725
5256.560002205819,5270.8564
5258.189999420866,5268.2456
5257.669999821112,5264.548
5243.01000192292,5260.3584
5248.0299984416,5248.446
5248.009999604747,5248.912
5265.06999718599,5246.05
5263.47000071302,5253.62
5254.719999796227,5250.74
5240.290000955835,5243.8423
5234.550001548082,5232.972
5226.920000151806,5227.3896
5239.9300019980965,5220.185
5239.839999771863,5226.115
5235.910002031625,5224.8965
5271.020001788288,5222.119
5274.1600031972675,5244.115
5272.5899975191805,5246.7744
5255.859998153597,5246.406
5250.340000872016,5236.469
5237.000000810064,5233.031
5172.919999978157,5224.3706
5153.789999530697,5181.879
5154.200000554165,5166.724
5153.7699994504455,5163.6504
5163.060000047246,5160.6646
5150.969999405751,5164.2163
5155.810000175759,5154.938
5176.959999869457,5155.492
5208.900001205262,5166.5137
5218.139998492934,5185.754
5221.509998959713,5190.397
5208.709999821168,5191.313
5209.1899992604185,5181.626
5225.360001352541,5180.6074
5229.759999113605,5190.0947
5238.650001835563,5192.826
