Y_True,Y_Predicted
3266.7600010299684,3267.2136
3245.8499956321716,3259.1233
3251.550008497238,3244.6653
3253.820006322861,3248.326
3253.820006322861,3249.8591
3255.479991493225,3250.164
3254.7900078487396,3251.634
3259.770003166199,3251.3599
3262.179999980927,3255.0107
3267.179997997284,3256.938
3264.659996290207,3260.6584
3272.0699911212923,3259.2747
3268.149999523163,3264.7456
3265.6700032138824,3262.0688
3263.1200074100493,3260.136
3259.059996919632,3258.0806
3257.9699991035463,3255.1636
3262.3899984645846,3254.6165
3254.1299983978274,3257.871
3263.750002861023,3252.246
3270.690003929138,3258.9924
3268.6500072860717,3264.1638
3267.380005083084,3263.1453
3271.5400091648103,3262.4668
3262.789992733002,3265.5469
3262.929991722107,3259.451
3256.3700021266936,3259.4082
3264.4099924087527,3254.509
3266.850003223419,3259.9165
3268.529991092682,3261.7014
3267.4300018787385,3263.0896
3270.579999036789,3262.6157
3269.0299988555907,3265.0825
3268.2499931144716,3264.1653
3267.3199969863895,3263.8882
3248.329991941452,3263.2886
3247.519992103577,3249.7927
3256.839995889664,3248.512
3256.719999599457,3254.4182
3257.4599999427796,3254.0493
3260.289993724823,3254.4412
3267.640000362396,3256.3477
3272.800000066757,3261.6584
3269.5699921131136,3265.5183
3263.6199952697757,3263.3535
3268.6300045871735,3259.1978
3269.9799976825716,3262.6165
3266.410003557205,3263.6177
3260.8100041866305,3261.2485
3254.729999752045,3257.283
3250.880007648468,3252.8594
3249.360001564026,3250.1653
3249.7300017356874,3248.9583
3246.07000541687,3248.888
3246.079996814728,3246.0273
3244.049991569519,3245.6218
3248.890007801056,3243.7024
3253.259990463257,3246.439
3249.1599944782256,3248.9065
3247.749993286133,3245.677
3242.559999485016,3244.2893
3246.3799974918365,3240.0732
3245.1900060844423,3242.0645
3247.629996995926,3240.7742
3246.7900030612946,3242.1575
3252.439999227524,3241.4722
3267.240006093979,3245.4077
3256.0200046539308,3256.1077
3239.980009584427,3248.7742
3226.989998178482,3237.6184
3216.0300019693377,3227.872
3220.5400035238267,3219.373
3224.4199996757507,3221.377
3228.6900086498263,3223.185
3233.0799940109255,3225.6445
3233.289992494583,3228.4446
3229.7100069713592,3228.364
