Y_True,Y_Predicted
7526.270000278932,7513.415
7510.459999128329,7510.4385
7517.430001021233,7499.4756
7514.820000219969,7501.81
7515.689999510805,7498.548
7565.659997660444,7497.591
7586.080001617745,7527.3154
7514.190000935486,7540.7925
7500.850000094316,7496.9272
7505.629999732692,7487.3423
7510.610001328868,7488.6978
7474.709999890644,7490.969
7439.789998966484,7468.958
7443.249998569927,7447.124
7426.170000070409,7446.1504
7420.95000139664,7433.8423
7420.210000888929,7427.96
7425.459998831302,7424.804
7414.119999995567,7424.8384
7401.649998445232,7415.759
7382.10999841623,7405.816
7369.870003949814,7390.5747
7377.100000480209,7378.443
7393.700001895782,7378.5815
7390.620002790522,7384.932
7381.510001329109,7380.7485
7394.220002885797,7372.988
7389.299999826831,7378.1055
7386.339997795988,7374.1807
7388.140000772383,7371.172
7397.88000151828,7371.175
7390.409999124017,7375.991
7409.110002059546,7371.369
7409.270000111275,7381.5205
7417.43000032723,7381.911
7413.000001918432,7387.1343
7416.5299988390325,7385.559
7426.319999342189,7388.6455
7454.209999836236,7395.431
7457.899999933893,7413.0303
7451.410000250261,7417.2617
7456.810000393172,7415.541
7461.150000263968,7420.35
7465.839999899962,7424.6807
7454.669999360284,7429.374
7433.8599990536095,7424.5347
7425.61999981179,7413.5933
7432.099999983283,7409.5664
7435.559999586726,7413.399
7423.910000498724,7415.8013
7424.13000001642,7409.5005
7439.95999872692,7409.639
7471.609999930634,7418.625
7466.589999919811,7437.962
7472.250000008588,7435.6025
7473.529999981448,7439.597
7437.47999963754,7441.0195
7418.7799996307685,7419.7646
7439.370000419748,7408.2715
7439.8500004324505,7418.6816
7431.660000947892,7418.7583
7426.389999588105,7414.3228
7423.260000725585,7411.482
7402.050002360828,7409.425
7388.449998095893,7396.8066
7383.240001130831,7387.8936
7392.3799989320905,7383.338
7377.630000250172,7386.649
7357.019996043779,7376.162
7336.780005270653,7361.8696
7321.169994362816,7346.5713
7316.5600003423915,7333.205
7333.030000046082,7326.8525
7361.869995928072,7333.7783
7359.010005126782,7348.5527
7344.710004260205,7345.321
7341.839997106418,7335.196
7345.779996722565,7331.404
7341.339999533818,7331.718
7333.870002997071,7327.526
7412.059999452923,7321.77
7416.760000065436,7367.2334
7466.480000160964,7371.6216
7437.319998657052,7403.607
7430.840001414316,7389.7104
7439.999999704231,7388.5664
7448.509999685386,7396.5166
7455.300000109147,7404.501
7472.050000064311,7411.6206
7464.569999988384,7424.5186
7463.969999972504,7423.331
7468.149999961097,7426.0845
7470.679999997546,7431.489
7468.730000037463,7435.773
7442.9400012464175,7437.3315
7437.889999404327,7424.4233
7438.639998691986,7421.8843
7424.250000019596,7422.4316
7406.639998821356,7413.5557
7420.129998934307,7402.9907
7427.440000348082,7409.5625
7422.379999726043,7412.948
7435.899999107598,7409.45
7448.099999918598,7416.294
7439.5100009115795,7422.673
7447.009999645688,7417.3564
7482.2800003350485,7421.1943
7471.769999995885,7442.4727
7470.2800000174675,7436.8203
7477.159999711421,7436.4263
7435.34000006903,7441.617
7441.050000464209,7417.579
7445.499999361663,7420.5625
7449.740000450128,7423.3823
7431.629998750529,7426.7207
7413.670002180227,7416.9043
7418.989997439758,7406.6333
7428.210000124397,7408.9224
7430.920000440181,7413.334
7449.210000680164,7414.2373
7445.850000591241,7424.5767
7472.860000085748,7422.723
7464.029999974092,7438.5205
7469.980000009528,7433.4663
7458.619999952948,7437.2715
7445.089999594875,7430.4185
7432.1499997405435,7422.8325
7434.359999554968,7415.303
7430.499998964687,7416.151
7438.340000148425,7413.654
7444.3299985985095,7418.125
7427.130000095815,7422.184
7427.410001079478,7412.766
7432.029999737368,7412.574
7434.989998839452,7414.745
7436.370000340353,7415.857
7445.9399998614335,7416.2812
7440.579999231454,7421.18
7445.499999361663,7417.84
