Y_True,Y_Predicted
122753.32990475296,122685.125
122733.33012230186,122546.98
122573.33006660662,122508.62
122413.33001091136,122388.98
122519.9999476639,122262.64
122533.33014248713,122290.99
122596.66985152251,122269.55
122573.33006660662,122281.445
122643.33002362004,122240.9
122796.66983133725,122258.07
122853.32989466033,122331.695
122926.66985413856,122354.125
123346.66995543643,122392.29
123276.669998423,122646.04
123579.99991252548,122617.58
123770.00000111468,122815.9
123949.99983926101,122960.66
124026.67010233692,123105.86
124079.99986206232,123195.23
124043.32988232322,123273.586
123949.99983926101,123292.85
123826.67012252218,123273.35
123943.32989241584,123229.99
124023.33009987212,123331.195
125343.3301103363,123413.13
124990.0000216715,124331.26
124846.67016326427,124165.94
124910.00017343252,124122.33
124756.67006458245,124203.61
124486.67012775427,124135.57
124360.00004933334,123977.59
124403.3299178332,123905.66
124629.9999861615,123943.38
124690.00005194939,124106.52
124853.330052025,124164.27
124729.99997606888,124292.52
124569.99992037362,124232.27
124690.00005194939,124139.24
124750.00011773728,124226.86
124673.32985466137,124276.04
124950.00009755201,124213.85
124593.33000642239,124396.52
124383.3301353821,124163.64
124463.32998362108,124016.42
124386.67013784692,124057.38
124320.00012521385,124002.89
124416.67017074085,123956.46
124366.66999617852,124013.2
124369.99994055889,123975.4
124303.32992792584,123968.555
124499.9999633602,123913.22
124720.00008484333,124030.4
124663.32996343583,124176.93
124816.67013037033,124142.766
124813.33012790553,124247.54
124003.32995820373,124252.81
123893.33007707082,123722.26
123846.66990497327,123630.95
123896.67007953562,123582.09
124000.00001382336,123592.945
123953.33014285869,123644.27
124003.32995820373,123607.836
124086.67016812481,123627.67
124033.32999109766,123668.44
124020.00015549174,123624.62
124096.67005935035,123605.305
124066.67002645641,123639.74
123846.66990497327,123607.03
123883.32982662796,123457.586
124000.00001382336,123458.78
124003.32995820373,123513.84
124103.32994811109,123516.93
123973.32992530978,123583.41
123996.67006944297,123509.195
124060.00007961123,123524.17
124253.33011258079,123562.82
124153.33012267343,123689.47
123956.67014532349,123633.63
123960.00008970387,123512.266
124086.67016812481,123511.055
124323.33006959423,123587.89
124326.67007205903,123741.695
124373.32988493926,123754.914
124379.99983178443,123800.055
124450.00014801517,123818.1
124456.67009486034,123874.99
125869.99978916942,123891.0
126596.66980703457,124862.97
126353.33025985285,125423.9
126353.33025985285,125344.17
126370.00009792356,125412.92
126616.67030792027,125481.51
127210.00030051931,125703.15
127356.67016139133,126167.875
127249.9998654215,126352.3
127323.3297668153,126370.48
127353.33015892653,126493.93
127373.32994137763,126584.41
127013.33026508494,126665.01
126453.32989054291,126488.63
126556.67024213239,126162.29
126606.66969826011,126259.016
125483.33002436317,126299.875
125576.67012550979,125553.836
125826.67027988686,125578.17
125929.9998549573,125713.71
126026.6702597016,125763.54
125609.9997435668,125805.625
125386.6700369206,125497.71
125003.32985727741,125301.96
124980.00013044594,124992.25
125103.32984718478,124909.914
125299.99988261914,124931.97
125180.00011026069,125013.91
124969.9998800031,124899.375
124386.67013784692,124731.19
124443.32984195268,124306.6
124763.32995334319,124282.43
125043.3301406142,124459.92
125026.6700014106,124626.266
125143.33013052157,124602.94
125306.66982946433,124666.266
125236.66987245089,124763.0
125356.67000402666,124713.36
125303.32982699953,124792.734
125303.32982699953,124766.52
125389.99998130098,124775.88
125283.33004454843,124842.45
125446.67010270848,124779.08
125663.3298625095,124896.58
125816.6696702267,125060.36
125856.6699535635,125196.63
125793.32988531081,125256.87
125973.33008267447,125240.97
126199.99979178546,125380.49
126343.3296501927,125557.92
126529.99979440152,125681.77
126536.66974124669,125837.5
126473.329672994,125878.33
126636.67009037136,125867.375
126983.3298729737,126006.33
127093.33011332391,126269.984
127263.32970102741,126385.61
127316.66987805456,126543.36
127233.33002735078,126625.62
127340.00032332062,126611.305
127399.9996706739,126715.66
127266.66970349221,126790.64
128703.32984306737,126737.484
129466.67019988893,127760.164
129506.66976479112,128344.64
129613.33000267654,128463.63
129733.3301342523,128614.7
129473.33008864969,128771.66
129383.33034918515,128677.164
129513.32965355186,128679.25
129579.99966618493,128820.53
129670.00012408405,128926.2
129653.33028601333,129045.31
129670.00012408405,129092.695
129663.33017723887,129158.56
129766.66981039374,129201.37
129853.33026582806,129314.27
129886.6699419695,129419.82
129983.33028862937,129466.3
130209.99999774038,129541.75
129920.00027846111,129705.98
129940.0000609122,129531.09
129973.32967896922,129548.53
130053.3302456428,129580.336
130166.66977002322,129646.33
130169.99971440359,129734.76
130029.99980037674,129752.85
130193.33015966965,129673.56
130250.00028107717,129789.06
130166.66977002322,129838.445
129416.6700253266,129796.695
129033.32984568342,129304.98
129480.00003549486,129028.38
129013.33006323232,129296.836
129569.99977495937,128970.73
129549.99999250828,129312.05
129689.99990653514,129294.54
129709.99968898624,129381.9
129660.0002328585,129388.56
129156.66997972399,129345.88
128626.6699972932,128996.05
128736.67023764341,128610.97
128723.33034395306,128643.234
128790.00035658613,128599.19
128800.00024781167,128610.875
128716.66973675771,128590.46
128589.99965833678,128522.18
128443.32979746474,128423.97
128550.00009343459,128298.695
128270.00026538088,128348.836
128283.3301009868,128133.1
128463.33029835044,128109.26
128123.32968607424,128200.88
127820.00013118907,127942.48
127466.66968330696,127696.55
127373.32994137763,127421.13
127329.99971366047,127321.37
127313.32987558976,127252.7
127480.00023734747,127203.86
127540.00030313536,127280.805
127540.00030313536,127293.09
127833.32996679499,127267.01
127983.3297720474,127444.75
128006.67027539789,127538.2
127493.3300729534,127546.29
127753.33011855601,127188.3
127969.99993644147,127346.45
128010.00021977826,127486.484
128266.6703210005,127517.51
128256.66971134036,127705.97
128236.66992888927,127724.45
128220.00009081855,127734.21
128073.33022994651,127742.92
128103.32990362315,127659.25
128039.9998934549,127690.75
128140.00024257957,127658.34
128086.67012363687,127738.375
128099.99995924278,127710.35
128160.00002503066,127722.445
128093.33001239761,127767.15
127870.0003057514,127733.4
128000.00032855272,127582.17
128143.33018695994,127666.24
128203.33025274782,127764.57
127796.669685923,127805.57
127509.99991102412,127523.44
127509.99991102412,127313.414
127433.33000716551,127291.22
127569.99997681199,127220.56
127143.33028788626,127295.37
126680.00031808853,126993.25
126269.9997487989,126660.67
126286.67030530421,126349.516
126576.67002458348,126304.83
126753.33021948232,126442.87
127056.66983245192,126524.68
127143.33028788626,126701.47
127146.67029035106,126744.484
127166.67007280215,126728.484
127049.99988560675,126720.17
127096.67011578871,126629.13
126709.99999176516,126649.45
126420.00027248591,126388.12
126416.67032810552,126179.016
126469.99972861363,126150.7
126526.66985002115,126169.73
126443.32999931737,126201.94
126399.99977160021,126149.6
126476.6696754588,126119.02
126396.66982721984,126161.05
126083.33032302468,126097.125
126226.67023951634,125872.93
126153.3302800381,125937.71
126133.32977915241,125867.8
126243.33001950262,125832.28
126129.99983477204,125884.48
125356.67000402666,125793.95
125513.3300572571,125261.555
125549.99967777892,125330.23
125399.99987252652,125326.86
125203.32983709215,125201.055
125586.67001673534,125039.305
125706.6701483111,125265.28
125566.67023428425,125329.28
125710.00009269147,125219.29
125783.32999408527,125296.71
124903.32986737005,125337.45
124856.67005448982,124735.74
125013.33010772026,124665.97
125116.67010009244,124735.08
125203.32983709215,124776.1
125113.33009762764,124815.77
124956.67004439718,124753.734
124666.66996590063,124640.05
124690.00005194939,124427.805
124846.67016326427,124416.44
124996.66996851667,124501.766
125053.33003183975,124584.28
125066.66992553009,124609.78
125110.00015324725,124611.66
125036.66989263616,124630.05
125123.32998885318,124570.234
124876.6698369409,124629.46
124890.00003176412,124469.086
124799.9999330823,124472.63
124796.66998870193,124406.695
124746.67017335689,124395.34
124850.00010764464,124355.01
124953.33004193238,124419.3
125193.3299458666,124492.5
125103.32984718478,124659.21
125326.66997113272,124609.24
125326.66997113272,124763.055
125306.66982946433,124773.086
125246.67012289375,124767.96
125169.99985981784,124734.664
124939.99984710915,124689.28
123636.67003393298,124537.87
123676.66995805247,123692.36
123886.66982909276,123668.414
124033.32999109766,123759.305
123786.6698391854,123821.61
123839.9999581281,123647.72
123693.33009725607,123650.47
123403.33001875952,123526.17
123353.32984419717,123303.24
123313.32992007768,123220.55
123319.99986692287,123142.66
123300.00008447177,123096.055
123266.67010719745,123037.64
123340.00000859126,122975.7
123373.32998586557,122978.414
123330.00011736571,122965.8
123349.9998998168,122931.07
123403.33001875952,122932.73
123473.32997577294,122951.51
123503.33000866688,122980.92
123676.66995805247,122994.24
123363.33009464003,123095.44
123423.33016042791,122911.13
123490.00017306097,122944.85
123439.99999849862,122986.26
123433.33005165345,122960.9
123409.99996560469,122960.0
123273.32999595821,122949.414
122996.6701703693,122869.93
123030.0001476436,122697.5
123089.99985421418,122703.18
124580.00017081648,122728.56
124320.00012521385,123657.44
124090.00011250518,123530.06
123969.99998092941,123410.2
123836.67001374773,123351.84
123566.67007691956,123275.37
123466.6700870122,123117.14
123490.00017306097,123055.54
123570.00002129993,123069.125
123686.66984927803,123120.97
123546.66993525116,123198.57
123549.99987963153,123122.6
123483.32986699848,123128.86
122883.32992755427,123092.914
