Y_True,Y_Predicted
7656.289972229003,7623.7456
7657.119985899925,7631.7876
7659.9800139605995,7634.723
7654.450003201961,7638.786
7645.740014594793,7636.554
7639.700008685589,7631.7793
7642.040006650685,7628.681
7645.52996807456,7631.6675
7657.760022940635,7635.321
7651.609976298809,7645.065
7638.039981343746,7642.082
7650.749995257854,7633.3945
7658.279984303713,7642.9307
7648.269989190101,7648.9995
7643.750002520084,7642.577
7662.870009391308,7639.285
7662.019994562864,7652.844
7666.310002287626,7652.481
7659.239971132278,7655.77
7647.630020881891,7650.9644
7657.640015995502,7642.8687
7644.480010403394,7650.1763
7637.189966515302,7640.9683
7637.70999661088,7635.5625
7628.149993175268,7635.3926
7649.289979491234,7628.0933
7650.130028107166,7643.069
7651.840023976564,7643.7188
7649.120004018545,7644.88
7619.680018458366,7643.0464
7633.290015728473,7621.8633
7646.519991005659,7630.375
7655.44002613306,7639.1685
7663.299999911785,7645.271
7668.300014362335,7651.147
7669.99000907421,7655.417
7668.200008574724,7657.096
7676.589978661536,7656.4165
7658.290019248723,7663.209
7645.7899831223485,7650.769
7641.069984877109,7642.3276
7641.060018664598,7638.6973
7644.560015033483,7638.361
7648.1400160324565,7640.618
7648.730015813112,7643.1436
7651.319993880987,7644.266
7664.070010110139,7646.505
7665.4700224041935,7655.839
7673.830025120973,7657.0967
7670.130017176866,7663.2866
7667.060011328458,7660.836
7658.310020406246,7658.6577
7681.16000259161,7652.248
7671.860014203787,7668.465
7681.120000276565,7662.371
7677.25998307228,7669.79
7680.129977345467,7668.018
7683.419995926618,7670.973
7688.380008062124,7674.1914
7689.809987726211,7678.5693
7734.119974747896,7680.542
7750.979988284111,7713.4
7767.820000662803,7727.5063
7765.909993218183,7741.9077
7775.009970030784,7743.0635
7763.489990622997,7751.913
7775.209981606006,7746.254
7782.8100090694425,7756.896
7791.079972211122,7764.5303
7795.019994045496,7773.068
7800.080011968612,7778.5576
7786.889970273971,7784.924
7780.9699713099,7778.3594
7779.599995118379,7776.408
7778.6400082898135,7777.3325
7802.190030988454,7778.493
7781.289989830255,7796.0547
7771.030014613866,7782.606
7745.219998580217,7775.641
7723.949970374107,7757.3516
7725.1200037229055,7741.2236
7709.840012898445,7740.726
7711.770021500587,7728.445
7713.990012520551,7727.9424
7717.229993841647,7727.6367
7698.830028641223,7728.067
7688.820033527612,7712.963
7682.150025522708,7703.557
7694.62002554655,7696.4165
7685.3999730563155,7702.8184
7683.379993611574,7694.2695
7686.309991357326,7690.1543
7707.050023255348,7690.0586
7700.529989565611,7703.1064
7692.340031054019,7697.7114
7678.869973154067,7691.371
7676.999968024492,7680.949
7661.149978576898,7678.7305
7673.859992491007,7666.3457
7680.400027338266,7674.1357
7676.400002031326,7677.9478
7679.610015982389,7674.7646
7684.150003809928,7676.875
7671.53002947092,7680.0864
7674.690006161928,7670.709
7685.880000836849,7672.5674
7659.219969974756,7680.368
7650.999975360632,7661.1177
7666.299967342615,7654.007
7686.510002932548,7663.758
7711.029978672265,7677.876
7702.8699875307075,7695.912
7687.030033028125,7691.164
7675.110030469894,7680.883
7734.419992110728,7672.4727
7837.960004875659,7714.8535
7839.369983382225,7789.877
7773.530021839141,7795.5273
7800.659976804256,7753.5474
7792.390013662576,7775.1143
7796.2500308668605,7772.0557
7757.16000229597,7776.98
7726.979973907471,7752.355
7743.990030491352,7733.065
7745.119992792606,7746.3247
7733.560011069774,7748.336
7728.789975564479,7740.7705
7751.990012372732,7737.918
7766.139972163438,7755.188
7755.5700133717055,7766.8213
7756.879986090659,7760.019
7750.380022290945,7759.173
7759.1700155282015,7752.771
7771.350033134221,7758.423
7752.800024886131,7766.18
7740.050008656978,7752.7153
7750.930019756555,7742.736
7724.2299865794175,7750.0645
7701.6600205993645,7731.468
7689.230022890567,7714.6284
7672.450013984441,7704.377
7666.850033540725,7691.095
7679.719987982511,7685.4365
7680.790015543699,7692.354
7719.140001286268,7691.076
