Y_True,Y_Predicted
524.8999993798137,525.5088
526.5999997746944,524.803
527.7700010192394,525.6736
527.6300013494492,526.25226
527.3000009265543,526.0398
527.5699994888902,525.69635
527.4700001251698,525.6831
528.67000089854,525.4344
528.8999991548062,526.05835
528.4999988970161,526.1217
528.7700002622605,525.8037
529.5000009429455,525.9279
529.5000009429455,526.42975
528.9299986836314,526.5043
529.1700005200505,526.2111
529.1300002139807,526.44604
529.9000012007356,526.52704
531.5299989578128,527.09143
530.6999989134074,528.21906
530.0300000932813,527.80273
530.8000010800362,527.4575
529.4699986112118,528.0183
527.6699988526107,527.2311
529.1300002139807,526.07056
530.0300000932813,526.956
529.2299995777012,527.5612
529.0300008502603,527.08673
527.9999992755056,526.95245
528.3000001695752,526.2725
528.2700006407499,526.4241
527.7300007131696,526.3635
527.1699992311001,525.98254
525.9700012606382,525.5551
524.9999987435341,524.6464
524.6300008174777,523.86
524.6000012886525,523.45807
524.4999991220236,523.2581
524.2700008657575,523.0551
524.4999991220236,522.80945
527.0699998673797,522.83026
526.2999988806248,524.39435
526.36999871552,523.8525
526.1999995169044,523.83716
526.7299986672401,523.6854
526.500000410974,523.98517
526.6299993035198,523.79987
526.3300012123585,523.86017
525.329999166429,523.65936
525.7999992591143,523.0101
525.7299994242192,523.32294
526.4300005760789,523.3033
527.4000002902746,523.7947
527.6699988526107,524.4895
527.1699992311001,524.76263
529.4699986112118,524.52313
529.3699992474914,526.038
528.829999319911,526.0746
529.0700011563301,525.8122
528.9699989897013,526.0397
528.3700000044704,526.0421
528.4299990621209,525.7172
528.3299996984006,525.7966
528.0699991104007,525.7872
528.0699991104007,525.69366
527.9699997466803,525.74677
528.1700012770295,525.73676
527.4000002902746,525.901
527.0299995613099,525.4111
526.6299993035198,525.1517
527.4000002902746,524.8729
527.8999999117851,525.2906
528.8699996259809,525.5707
529.3299989414215,526.1892
530.330000987351,526.5018
530.0300000932813,527.17993
529.5300004717708,527.05145
527.4700001251698,526.7718
527.8700003829599,525.4552
528.6000010636449,525.6787
528.7299999561906,526.1412
528.9699989897013,526.25
529.6299998354912,526.4346
529.5700007778406,526.91595
530.330000987351,526.953
530.5999995496869,527.51886
530.330000987351,527.77106
530.1999992918968,527.66583
530.0000005644561,527.61945
529.7299991992116,527.51245
530.1999992918968,527.3324
530.2999986556173,527.6311
531.0999991711974,527.72107
531.0299993363024,528.3223
530.999999807477,528.3689
531.2700011727214,528.4168
