Y_True,Y_Predicted
8366.329986469746,8332.042
8376.330026106834,8328.596
8371.329966800213,8337.105
8366.329986469746,8335.399
8360.330010073185,8333.241
8364.000031964779,8330.062
8364.329994337559,8333.456
8365.669982748032,8334.734
8375.67002238512,8336.22
8356.67001815319,8343.113
8346.329986171722,8330.132
8365.669982748032,8322.062
8380.999965088367,8334.585
8383.669990913868,8345.115
8374.670026319027,8347.273
8389.00001259327,8341.456
8389.00001259327,8351.715
8388.669971244335,8352.104
8382.330002503395,8352.321
8381.99996115446,8348.446
8387.000020461082,8348.736
8377.999976890087,8352.681
8371.670038120747,8347.002
8369.329974668026,8342.847
8369.669967012405,8341.039
8375.33003004074,8341.491
8375.9999847579,8345.927
8377.999976890087,8346.619
8380.330010371208,8347.926
8337.330021576881,8349.446
8345.000027732849,8319.54
8355.330029742718,8323.302
8354.670026021004,8329.282
8358.330017940998,8327.988
8349.000011997223,8329.938
8346.329986171722,8322.919
8354.670026021004,8320.105
8364.000031964779,8325.088
8334.99998809576,8331.162
8312.329961972237,8310.749
8315.330029146671,8294.169
8310.00000746727,8294.44
8313.330037014484,8289.102
8317.999975996017,8289.5625
8325.669982151985,8291.132
8327.000019567013,8295.993
8339.330013709068,8296.522
8348.32997830391,8304.414
8357.670014219284,8310.441
8359.99996872425,8316.88
8361.669998483658,8318.9
8356.99998052597,8320.563
8369.000012295246,8317.57
8360.670002417564,8325.888
8368.329978601932,8321.002
8375.9999847579,8327.581
8378.6700105834,8334.31
8387.000020461082,8337.891
8401.330006735325,8345.389
8405.000028626919,8357.224
8466.329987959862,8361.803
8490.329972522259,8407.376
8505.329992489815,8428.49
8495.67002417326,8443.474
8505.669984834194,8440.355
8502.669996635914,8451.2
8516.999982910156,8452.563
8533.329961316585,8466.623
8541.330008821487,8482.497
8553.670032935142,8492.867
8554.330036656856,8506.412
8539.67000903368,8511.334
8533.329961316585,8504.758
8525.329992787838,8503.55
8524.000034348965,8500.614
8523.000038282871,8502.286
8512.670036273003,8502.824
8506.329988555908,8495.984
8477.670016007423,8491.414
8455.670023577213,8470.582
8451.67003931284,8453.947
8448.669972138405,8449.527
8442.330003397465,8445.487
8422.66999544382,8438.747
8424.669987576008,8422.268
8407.000020759106,8420.347
8393.330038206577,8404.451
8372.000000493526,8391.25
8378.330018239021,8372.743
8372.99999655962,8373.171
8361.669998483658,8365.852
8367.329982535839,8354.309
8379.670006649494,8354.526
8371.670038120747,8359.81
8361.669998483658,8351.963
8348.32997830391,8342.95
8344.000031666756,8331.392
8330.329970138073,8325.801
8348.669970648289,8313.744
8352.329962568283,8324.127
8346.329986171722,8324.94
8357.999976592064,8319.521
8362.330002205372,8326.654
8359.99996872425,8329.404
8371.670038120747,8327.414
8386.000024394989,8335.262
8335.999984161854,8345.601
8322.669993953705,8311.232
8370.00000836134,8300.737
8422.66999544382,8332.358
8456.670019643307,8369.749
8453.999993817806,8396.25
8435.99998565197,8397.847
8427.000021057129,8388.473
8632.000004367828,8384.1875
8845.669989900589,8537.027
8816.000070290565,8702.514
8780.330016331673,8694.38
8798.999979214668,8680.35
8816.000070290565,8704.41
8831.329973654747,8726.37
8809.669973568916,8747.155
8807.99994380951,8742.764
8814.000078158379,8752.878
8807.66998143673,8767.536
8806.33007200241,8771.86
8803.329925851822,8778.719
8835.670029239654,8784.371
8849.999936537743,8816.241
8837.329950051308,8835.614
8854.66995449543,8831.359
8864.00003941536,8843.902
8875.99999220848,8851.662
8869.000019745827,8862.286
8851.99992866993,8859.17
8851.66996629715,8848.233
8858.000063018799,8848.461
8805.330075936317,8853.925
8792.329969124794,8816.877
8775.000073628426,8806.954
8750.670047717094,8793.548
8742.670000212192,8774.533
8750.32997639656,8766.953
8753.329964594841,8770.106
8756.670024113655,8769.853
8760.329937057495,8770.251
8786.329992728233,8770.61
8805.330075936317,8787.347
8793.000002818108,8799.279
8792.670040445328,8789.149
8818.330024795532,8787.689
8812.330048398971,8805.132
8798.999979214668,8800.146
8833.999999480247,8790.808
8821.669926362038,8816.593
8816.000070290565,8809.224
8812.999924139976,8806.806
8794.999994950294,8806.312
8796.670024709701,8794.613
8792.670040445328,8796.6
8778.66993756771,8794.468
8770.669969038963,8784.832
8776.669945435524,8778.616
8772.99992354393,8782.093
8778.66993756771,8778.8955
8777.330028133392,8782.489
8762.670000510216,8780.598
8786.329992728233,8768.923
8793.329965190887,8785.37
8815.330036597252,8789.473
8833.329965786934,8804.932
8847.999944405556,8818.351
8828.329985456467,8829.829
8823.00004275322,8817.049
8818.330024795532,8813.967
8795.999991016388,8811.23
8793.000002818108,8795.857
8781.669925765991,8794.109
8757.670020179748,8786.12
8754.329960660934,8768.44
8746.67006345272,8765.23
8737.670019881725,8758.765
8745.329996066093,8751.493
8747.670059518814,8755.716
8733.329964296818,8756.1875
8749.670051651,8744.0625
8756.329952793121,8753.603
8755.999990420341,8756.312
8754.670031981468,8754.501
8763.329925255775,8752.086
8778.330024199486,8757.102
8765.669988708496,8767.508
8785.670067982674,8758.052
8785.32999666214,8772.467
8770.669969038963,8773.041
8764.999955015182,8763.112
8762.999962882996,8759.465
8768.999939279556,8758.513
8729.329980032444,8763.284
8673.329963402748,8734.736
8658.999977128506,8694.409
8614.330037550926,8681.813
8638.999976830482,8646.906
8632.670038061142,8660.762
8614.670029895306,8653.25
8610.329974310398,8637.042
8610.000011937618,8629.9375
8619.330017881393,8625.845
8650.329974906444,8628.361
8757.329948859215,8646.904
8772.66996117115,8721.747
8777.669941501617,8733.722
8784.330000596046,8738.422
8797.670020775795,8744.075
8772.99992354393,8755.335
8749.670051651,8740.318
8737.670019881725,8726.07
8755.329956727028,8720.4
8752.670039849281,8735.345
8751.670043783188,8736.34
8743.669996278286,8738.769
8769.66997297287,8736.1045
8788.670056180954,8757.999
8796.999987082481,8775.27
8776.000069694519,8784.534
8781.669925765991,8770.271
8800.670008974075,8774.529
8789.329980926514,8788.482
8781.330012397766,8780.723
8775.330036001205,8774.814
8755.670028047562,8770.665
8753.999998288155,8756.6455
8756.329952793121,8755.597
8739.670012013912,8757.128
8736.999986188412,8744.88
8733.999997990131,8742.499
8745.000033693314,8739.982
8746.67006345272,8747.022
8722.33000756979,8747.241
