Y_True,Y_Predicted
3262.6700031864643,3265.9116
3247.329994788915,3256.6125
3250.3299982190133,3246.1836
3255.0000089243053,3247.9631
3254.330002792478,3251.14
3255.0000089243053,3251.0334
3254.6699940395356,3251.817
3259.9999947679044,3251.7551
3262.329992066175,3255.5413
3266.3299966396394,3257.3606
3265.0000004847348,3260.3276
3270.6699924601617,3259.7769
3268.000003914833,3263.8801
3265.0000004847348,3262.1045
3264.329994352907,3259.8503
3258.999993624538,3259.198
3260.330009652674,3255.622
3260.6700008997323,3256.7434
3255.669995182902,3257.182
3265.0000004847348,3253.8357
3270.000006201565,3260.2578
3268.669990173429,3264.0034
3267.329997783005,3263.5127
3271.33000235647,3262.806
3262.329992066175,3265.6624
3262.9999981980027,3259.6072
3256.6699963262677,3259.9014
3265.0000004847348,3255.307
3267.000002771467,3260.783
3267.329997783005,3262.2542
3268.000003914833,3262.666
3269.6699913167954,3263.3755
3268.3299989263714,3264.7227
3267.329997783005,3263.9995
3266.670007759929,3263.5322
3246.9999997773766,3263.0925
3246.6700047658383,3249.382
3256.33000507921,3248.3782
3256.33000507921,3254.3809
3256.6699963262677,3254.09
3259.9999947679044,3254.1917
3266.670007759929,3256.3801
3273.999990901798,3261.0508
3269.6699913167954,3266.207
3264.6700054731964,3263.48
3269.3300000697377,3260.127
3269.3300000697377,3263.2703
3265.6700066165627,3263.3652
3259.9999947679044,3260.9973
3255.3300039358437,3257.103
3250.670009339303,3253.7258
3248.670007052571,3250.5452
3249.000002064109,3249.0168
3247.329994788915,3248.8838
3245.999998634011,3247.424
3245.329992502183,3246.1172
3248.3299959322812,3245.1484
3254.0000077809395,3246.5974
3249.000002064109,3249.8699
3249.329997075647,3246.089
3243.9999963472783,3245.9019
3245.999998634011,3241.6687
3245.329992502183,3242.4194
3246.6700047658383,3241.4834
3246.3299936455487,3242.1084
3252.000005494207,3241.7212
3263.999999341369,3245.6357
3255.669995182902,3254.096
3240.669997905642,3248.9363
3228.67000405848,3238.6184
3216.670000274703,3229.8599
3219.6700037048013,3220.674
3224.330008237958,3221.5413
3230.0000002133847,3223.796
3233.000003643483,3227.2043
3233.670009775311,3228.9531
3229.329994081557,3229.1443
3232.000002500117,3225.6794
3228.67000405848,3226.962
3226.9999967832864,3224.127
3205.6699976342916,3222.4375
3202.6700041408094,3207.0093
3203.6699953475595,3203.3235
3198.000003372133,3202.6057
3190.6700003570318,3197.6782
3180.000002664775,3191.7466
3175.330001896098,3183.6685
3177.3300041828306,3179.1543
3181.329998819679,3178.8418
3186.6699957835676,3179.8904
3182.6700011467187,3182.1035
3178.6699965732546,3178.2778
3179.669997716621,3174.4028
3170.6699973629416,3173.6787
3172.3299984660002,3166.5254
3227.6700029151143,3166.167
3233.3299986550214,3203.2769
3230.0000002133847,3208.7454
3231.000001356751,3207.8403
3227.9999979266527,3209.8582
3232.6700086319447,3208.9734
3232.329997511655,3213.5662
3230.329995224923,3214.8604
3215.000002936125,3215.025
3211.6700044944882,3205.7195
3213.6699968446046,3204.1487
3219.9999987163396,3206.1096
3226.9999967832864,3211.2278
3216.000004079491,3217.069
3209.670002207756,3210.6023
3190.99999536857,3206.9004
3178.6699965732546,3193.328
3180.000002664775,3183.5823
3177.6699954298883,3182.6873
3164.000004244149,3179.609
3159.6700046591463,3169.295
3160.3300046188383,3164.5154
3150.9999993170054,3162.8335
